ident,millis,flightTime,flightMode,loggerUsage,flightPinIsOpen,buzzerIsOn,sn3IsOn,isFalling,altitude,isLaunchMode,forceX_N,jerkX_mps3,gnssIsAvailable,unixEpoch,isFixed,fixType,satelliteCount,latitude,longitude,accuracy,motorTemperature,mcuTemperature,current,inputVoltage,currentPosition,currentDesiredPosition,currentVelocity,currentSupplyPosition,voltage
W,49172,29504,5,9.95,1,0,0,0,0.00,0,0.00,0.00,0,1748290851,1,3,10,35.36245728,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49183,29515,5,9.95,1,0,0,0,0.00,0,0.00,0.00,0,1748290851,1,3,10,35.36245728,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49192,29524,5,9.95,1,0,0,0,0.00,0,0.00,0.00,0,1748290851,1,3,10,35.36245728,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49202,29534,5,9.96,1,0,0,0,0.00,0,0.00,0.00,0,1748290851,1,3,10,35.36245728,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49212,29544,5,9.96,1,0,0,0,0.00,0,0.00,0.00,0,1748290851,1,3,10,35.36245728,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49222,29554,5,9.96,1,0,0,0,0.00,0,0.00,0.00,0,1748290851,1,3,10,35.36245728,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49232,29564,5,9.97,1,0,0,0,0.00,0,0.00,0.00,0,1748290851,1,3,10,35.36245728,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49242,29574,5,9.97,1,0,0,0,0.00,0,0.00,0.00,0,1748290851,1,3,10,35.36245728,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49252,29584,5,9.97,1,0,0,0,0.00,0,0.00,0.00,0,1748290851,1,3,10,35.36245728,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49262,29594,5,9.98,1,0,0,0,0.00,0,0.00,0.00,0,1748290851,1,3,10,35.36245728,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49286,29618,5,9.98,1,0,0,0,0.00,0,0.00,0.00,1,1748290852,1,3,10,35.36246109,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49287,29619,5,9.98,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49292,29624,5,9.99,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49302,29634,5,9.99,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49313,29645,5,9.99,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49322,29654,5,10.00,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49332,29664,5,10.00,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49356,29688,5,10.00,1,0,0,0,0.00,0,0.00,0.00,1,1748290852,1,3,10,35.36246109,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49357,29689,5,10.01,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49362,29694,5,10.01,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49372,29704,5,10.01,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49383,29715,5,10.02,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49392,29724,5,10.02,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49402,29734,5,10.02,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49412,29744,5,10.03,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49422,29754,5,10.03,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49432,29764,5,10.03,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49457,29789,5,10.04,1,0,0,0,0.00,0,0.00,0.00,1,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49458,29790,5,10.04,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49462,29794,5,10.04,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49472,29804,5,10.05,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49482,29814,5,10.05,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49492,29824,5,10.05,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49502,29834,5,10.06,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49512,29844,5,10.06,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49522,29854,5,10.06,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49532,29864,5,10.07,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49556,29888,5,10.07,1,0,0,0,0.00,0,0.00,0.00,1,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49558,29890,5,10.07,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49562,29894,5,10.08,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49572,29904,5,10.08,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49582,29914,5,10.08,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49592,29924,5,10.09,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49602,29934,5,10.09,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49613,29945,5,10.09,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49622,29954,5,10.10,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49632,29964,5,10.10,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49656,29988,5,10.10,1,0,0,0,0.00,0,0.00,0.00,1,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49658,29990,5,10.11,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49662,29994,5,10.11,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49672,30004,5,10.11,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49683,30015,5,10.12,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49692,30024,5,10.12,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49702,30034,5,10.12,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49713,30045,5,10.13,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49722,30054,5,10.13,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49732,30064,5,10.13,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49756,30088,5,10.14,1,0,0,0,0.00,0,0.00,0.00,1,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49757,30089,5,10.14,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49762,30094,5,10.14,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49772,30104,5,10.15,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49782,30114,5,10.15,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49792,30124,5,10.15,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49802,30134,5,10.16,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49813,30145,5,10.16,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49822,30154,5,10.16,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49832,30164,5,10.17,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246109,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49856,30188,5,10.17,1,0,0,0,0.00,0,0.00,0.00,1,1748290852,1,3,10,35.36246490,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49858,30190,5,10.18,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49862,30194,5,10.18,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49872,30204,5,10.18,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49882,30214,5,10.19,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49892,30224,5,10.19,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49902,30234,5,10.19,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49912,30244,5,10.20,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49922,30254,5,10.20,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49932,30264,5,10.20,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49957,30289,5,10.21,1,0,0,0,0.00,0,0.00,0.00,1,1748290852,1,3,10,35.36246490,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49958,30290,5,10.21,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49962,30294,5,10.21,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49972,30304,5,10.22,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49982,30314,5,10.22,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,49992,30324,5,10.22,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50002,30334,5,10.23,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50012,30344,5,10.23,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50022,30354,5,10.23,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50032,30364,5,10.24,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50056,30388,5,10.24,1,0,0,0,0.00,0,0.00,0.00,1,1748290852,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50057,30389,5,10.24,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50062,30394,5,10.25,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50072,30404,5,10.25,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50083,30415,5,10.25,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50092,30424,5,10.26,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50102,30434,5,10.26,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50112,30444,5,10.26,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50122,30454,5,10.27,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50132,30464,5,10.27,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50156,30488,5,10.27,1,0,0,0,0.00,0,0.00,0.00,1,1748290852,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50158,30490,5,10.28,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50162,30494,5,10.28,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50172,30504,5,10.28,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50182,30514,5,10.29,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50192,30524,5,10.29,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50202,30534,5,10.29,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50212,30544,5,10.30,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50222,30554,5,10.30,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50232,30564,5,10.30,1,0,0,0,0.00,0,0.00,0.00,0,1748290852,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50256,30588,5,10.31,1,0,0,0,0.00,0,0.00,0.00,1,1748290853,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50258,30590,5,10.31,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50262,30594,5,10.31,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50272,30604,5,10.32,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50282,30614,5,10.32,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50292,30624,5,10.32,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50302,30634,5,10.33,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50312,30644,5,10.33,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50322,30654,5,10.33,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50332,30664,5,10.34,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50356,30688,5,10.34,1,0,0,0,0.00,0,0.00,0.00,1,1748290853,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50357,30689,5,10.34,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50362,30694,5,10.35,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50372,30704,5,10.35,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50382,30714,5,10.35,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50392,30724,5,10.36,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50402,30734,5,10.36,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50413,30745,5,10.36,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50422,30754,5,10.37,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50432,30764,5,10.37,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246490,139.26353455,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50456,30788,5,10.37,1,0,0,0,0.00,0,0.00,0.00,1,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50458,30790,5,10.38,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50462,30794,5,10.38,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,50472,30804,5,10.38,1,0,0,0,0.00,0,0.00,0.00,0,1748290853,1,3,10,35.36246872,139.26353455,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
