packet.module,packet.rssi_dBm,packet.snr_dBm,packet.ident,packet.uptime_s,logger.doLogging,logger.usage,logger.number,dynamics.acceleration_mps2.norm,dynamics.acceleration_mps2.x,dynamics.acceleration_mps2.y,dynamics.acceleration_mps2.z,dynamics.orientation_deg.roll,dynamics.orientation_deg.pitch,dynamics.orientation_deg.yaw,dynamics.forceX_N,dynamics.jerkX_mps3,trajectory.altitude_m,trajectory.verticalSpeed_mps,trajectory.apogee_m,trajectory.estimated_s,electrical.voltage_V.ground,electrical.voltage_V.battery,electrical.voltage_V.tie,electrical.voltage_V.bus,electrical.current_mA.ground,electrical.current_mA.battery,electrical.current_mA.tie,electrical.current_mA.bus,electrical.power_W.ground,electrical.power_W.battery,electrical.power_W.tie,electrical.power_W.bus,thermal.temperature_degC.regulator1,thermal.temperature_degC.regulator2,thermal.temperature_degC.regulator3,thermal.temperature_degC.conduction,thermal.temperature_degC.outside,thermal.temperature_degC.inside,thermal.temperature_degC.ventPort,thermal.temperature_degC.tankAtmosphere,sutegoma.uptime_s,sutegoma.taskRate_Hz
S,-112,-3.75,,381.765,False,0,0,10.1,10,-1.7,-0.4,-16.6,88.2,95,3.5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,81.4,61.7,54.5,59,-85.8,0,0,0,0,0
S,-111,-3.5,,382.26,False,0,0,9.6,9.4,-1.9,-0.6,-14.3,87.5,94.8,-2.8,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,69.8,53.5,53.2,60.9,-101.1,0,0,0,0,0
S,-112,-5.25,,382.77,False,0,0,10,9.8,-2.1,-0.2,-13.8,88,94.8,-1.5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.8,55.7,53.2,67.8,-85.8,0,0,0,0,0
S,-112,-5.25,,382.77,False,0,0,10,9.8,-2.1,-0.2,-13.8,88,94.8,-1.5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.8,55.7,53.2,67.8,-85.8,0,0,0,0,0
S,-112,-3.75,,385.767,False,0,0,9.7,9,-2.3,2.9,-37.4,104.6,79,-1.5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70,53.7,53.7,59,-85.8,0,0,0,0,0
S,-112,-6,,386.258,False,0,0,10.1,9.2,-2.8,3,-51.8,108,82.2,0.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.2,53,61,68.5,-85.8,0,0,0,0,0
S,-111,-3.5,,386.763,False,0,0,10.5,9.4,-3,3.4,-55.2,109.3,83.6,6.4,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,-0.1,0,0,0,0,74.3,52.1,52.9,59.5,-90.9,0,0,0,0,0
S,-111,-3.5,,386.763,False,0,0,10.5,9.4,-3,3.4,-55.2,109.3,83.6,6.4,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,-0.1,0,0,0,0,74.3,52.1,52.9,59.5,-90.9,0,0,0,0,0
S,-112,-2.75,,387.26,False,0,0,9.4,9.3,-0.7,1,-50.8,90.6,72.9,-21.3,-0.4,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,80,56.2,53.9,58.4,-94.8,0,0,0,0,0
S,-112,-3,,387.77,False,0,0,10.3,10.3,-0.9,0,-20.9,94,71.8,9,0.2,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.7,61.1,55.2,60.4,-88.1,0,0,0,0,0
S,-112,-3,,387.77,False,0,0,10.3,10.3,-0.9,0,-20.9,94,71.8,9,0.2,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.7,61.1,55.2,60.4,-88.1,0,0,0,0,0
S,-111,-5.75,,389.259,False,0,0,10.1,10,-1.5,0.2,-9.8,91.3,77.6,5.7,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.8,54.6,59.3,68,-85.8,0,0,0,0,0
S,-111,-5.75,,389.259,False,0,0,10.1,10,-1.5,0.2,-9.8,91.3,77.6,5.7,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.8,54.6,59.3,68,-85.8,0,0,0,0,0
S,-110,-8.5,,389.769,False,0,0,10.1,9.9,-1.5,0,-8.2,91.4,78.1,1.3,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.7,56.3,56.1,59.7,-88.1,0,0,0,0,0
S,-111,-5.25,,390.264,False,0,0,9.9,9.8,-0.9,0,-13.4,88.5,72.1,0.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.1,53.7,55,58.6,-83.9,0,0,0,0,0
S,-111,-5.25,,390.264,False,0,0,9.9,9.8,-0.9,0,-13.4,88.5,72.1,0.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.1,53.7,55,58.6,-83.9,0,0,0,0,0
S,-109,-1,,390.772,False,0,0,9.6,9.6,-0.5,0,1.4,89.4,70,-3.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.6,53.2,54.9,60.2,-82.2,0,0,0,0,0
S,-110,0.25,,391.263,False,0,0,8.8,8.4,-1.5,-1.8,3.7,80.2,74.9,-13.4,-0.2,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.9,61.7,53.6,60.3,-82.2,0,0,0,0,0
S,-111,-3.25,,391.763,False,0,0,10.3,9.8,-1,-3,5.2,75.3,71.3,1.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.6,53.3,54.8,59.6,-90.9,0,0,0,0,0
S,-111,-1.5,,392.259,False,0,0,10.8,10.8,-0.3,-0.3,3.6,87.5,67.6,9.9,0.2,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.2,54.3,55.5,60.6,-85.8,0,0,0,0,0
S,-111,-1.5,,392.259,False,0,0,10.8,10.8,-0.3,-0.3,3.6,87.5,67.6,9.9,0.2,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.2,54.3,55.5,60.6,-85.8,0,0,0,0,0
S,-112,-1.25,,392.767,False,0,0,10.6,10.2,-0.1,-2.7,5.3,83.1,66.9,5.5,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.1,55.6,67.5,61,-85.8,0,0,0,0,0
S,-111,-2.25,,393.259,False,0,0,9.3,8.9,1.2,-2.6,7,75.7,55,-12.4,-0.2,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.7,53.3,59.5,67.3,-85.8,0,0,0,0,0
S,-111,-3,,393.769,False,0,0,10.3,10.1,-0.7,-1.9,-0.3,80.3,64.5,2.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.5,54.8,56.6,59.2,-85.8,0,0,0,0,0
S,-111,-1.75,,394.265,False,0,0,9.1,9,-0.7,-0.7,-5.2,87,65.3,-11.3,-0.2,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.8,53.4,53,67,-88.1,0,0,0,0,0
S,-111,-1.75,,394.265,False,0,0,9.1,9,-0.7,-0.7,-5.2,87,65.3,-11.3,-0.2,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.8,53.4,53,67,-88.1,0,0,0,0,0
S,-111,-2,,394.767,False,0,0,10.7,10.7,-0.4,0.7,-18.3,90.9,70.6,18.6,0.3,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.2,55.5,55.6,59.9,-90.9,0,0,0,0,0
S,-112,-2.25,,395.259,False,0,0,10.5,10.3,0.8,-1.8,-8.6,84.8,66.2,-0.5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.7,52.8,56.6,62.2,-101.1,0,0,0,0,0
S,-112,-2.25,,395.77,False,0,0,9.9,9.7,1,-1.9,-5.9,78.8,61.5,1.9,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.5,53.2,53.4,64.1,-88.1,0,0,0,0,0
S,-112,-2.25,,395.77,False,0,0,9.9,9.7,1,-1.9,-5.9,78.8,61.5,1.9,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.5,53.2,53.4,64.1,-88.1,0,0,0,0,0
S,-111,-1.5,,396.258,False,0,0,9.5,9.3,1.3,-1.3,-10.1,85.6,60.4,-2.1,0,0,0,-0.1,-0.1,4,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.3,53.8,57.7,60.8,-88.1,0,0,0,0,0
S,-111,-2,,396.767,False,0,0,9.8,9.6,1.8,-0.5,-24.3,85.7,58.7,3.7,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.7,52.9,52.9,66.4,-88.1,0,0,0,0,0
S,-111,-2.25,,397.264,False,0,0,9.9,9.7,1.8,-0.6,-26.4,85.1,55.6,2.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.6,53.6,54.9,58.6,-85.8,0,0,0,0,0
S,-111,-3.75,,397.764,False,0,0,9.5,9.2,2.3,-0.1,-29.3,85.7,52.9,0,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.1,55.2,67.4,60.1,-85.8,0,0,0,0,0
S,-110,-2.5,,398.257,False,0,0,9.5,9.3,2,-0.3,-29.2,84.4,53.3,0.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.7,61.4,55.3,60.1,-88.1,0,0,0,0,0
S,-110,-2.5,,398.257,False,0,0,9.5,9.3,2,-0.3,-29.2,84.4,53.3,0.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.7,61.4,55.3,60.1,-88.1,0,0,0,0,0
S,-112,-5.25,,398.765,False,0,0,9.5,9.2,2.1,-0.6,-28.3,84.3,55.2,0.3,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.3,53.6,53.6,67.4,-85.8,0,0,0,0,0
S,-112,-4,,399.263,False,0,0,9.8,9.6,2.3,-0.3,-30.7,83.6,56.7,3.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,69.3,61,60.2,60.1,-90.9,0,0,0,0,0
S,-112,-4,,399.263,False,0,0,9.8,9.6,2.3,-0.3,-30.7,83.6,56.7,3.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,69.3,61,60.2,60.1,-90.9,0,0,0,0,0
S,-111,-4,,399.765,False,0,0,10.8,10.6,1.5,-1.1,-27.9,82.6,58.8,13.5,0.2,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,69.6,62.7,61.8,60.6,-82.2,0,0,0,0,0
S,-111,-2.25,,400.26,False,0,0,9.3,9.1,2.1,-0.8,-24.9,84.7,55.7,-1.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,80.6,53,67.7,61,-88.1,0,0,0,0,0
S,-110,-2,,400.77,False,0,0,9.2,8.9,2.1,-0.8,-21.2,86.1,56.3,-5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.6,56.5,54.7,61.6,-85.8,0,0,0,0,0
S,-110,-2,,400.77,False,0,0,9.2,8.9,2.1,-0.8,-21.2,86.1,56.3,-5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.6,56.5,54.7,61.6,-85.8,0,0,0,0,0
S,-111,-1.5,,401.265,False,0,0,9.5,9.2,2.1,-0.6,-19.8,85.5,55.4,-5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.8,53.6,52.7,61.2,-85.8,0,0,0,0,0
S,-111,-2.75,,401.771,False,0,0,9.9,9.6,2,-0.9,-22,87.3,58.3,2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.3,53.1,58.2,68.6,-83.9,0,0,0,0,0
S,-110,-3.25,,402.256,False,0,0,9.7,9.5,1.9,-0.3,-27.8,85.5,56.8,2.7,0,0,0,-0.1,-0.1,8.2,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.1,55.3,53.1,61.1,-85.8,0,0,0,0,0
S,-112,-3.75,,402.765,False,0,0,9.3,9.1,2.1,-0.5,-26.2,85.5,56.2,-4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.8,54.1,52.7,59,-88.1,0,0,0,0,0
S,-111,-2.75,,403.259,False,0,0,9.6,9.4,2,-1,-23.1,84.1,54.7,1,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.2,59.7,61.4,58.9,-83.9,0,0,0,0,0
S,-111,-2.75,,403.771,False,0,0,9.7,9.3,2.4,-0.9,-22.1,82.6,55.4,1.1,0,0,0,-0.1,-0.1,0,0,0,0,819.2,-0.1,-0.1,-0.1,0,0,0,0,72.1,54.7,59.4,62.3,-88.1,0,0,0,0,0
S,-112,-4,,404.256,False,0,0,9.5,9.1,2.4,-1,-20.3,85.9,54.8,-0.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.7,54.8,60.2,59.3,-88.1,0,0,0,0,0
S,-112,-5.25,,404.771,False,0,0,9.6,9.2,2.3,-1.1,-19.2,84.6,55.2,-0.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.7,52.8,53.1,64.8,-88.1,0,0,0,0,0
S,-112,-4.75,,406.264,False,0,0,9.7,9.4,1.8,-1.2,-21.5,84.4,57.8,1.7,0,0,0,-0.1,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,73.8,52.7,55.5,59.9,-85.8,0,0,0,0,0
S,-112,-4,,406.766,False,0,0,9.4,9.2,1.8,-1,-22.1,85.4,58.4,-1.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,81.5,55.9,58.6,59.6,-88.1,0,0,0,0,0
S,-112,-3.5,,407.257,False,0,0,9.9,9.7,1.6,-1.1,-22.4,84.7,58.7,3.9,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.3,53.7,55,59.4,-85.8,0,0,0,0,0
S,-112,-2.5,,407.765,False,0,0,9.7,9.5,1.8,-1.3,-22.6,84.4,58.8,1.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.6,53.8,60.4,61.4,-85.8,0,0,0,0,0
S,-112,-2.25,,408.26,False,0,0,9.5,9.2,1.8,-1.3,-22,83.5,58.4,-2.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.5,56.6,53.2,60.6,-90.9,0,0,0,0,0
S,-112,-2.25,,408.26,False,0,0,9.5,9.2,1.8,-1.3,-22,83.5,58.4,-2.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.5,56.6,53.2,60.6,-90.9,0,0,0,0,0
S,-111,-3.75,,408.764,False,0,0,9.4,9.2,1.8,-1.3,-21.2,83.1,58.5,-1.5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.9,54.9,51.8,58.8,-83.9,0,0,0,0,0
S,-111,-3.75,,408.764,False,0,0,9.4,9.2,1.8,-1.3,-21.2,83.1,58.5,-1.5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.9,54.9,51.8,58.8,-83.9,0,0,0,0,0
S,-111,-1.75,,409.264,False,0,0,9.6,9.4,1.6,-1.2,-21,84.5,59.8,0.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,-0.1,-0.1,-0.1,0,0,0,0,74.9,62.5,53.9,59.6,-94.8,0,0,0,0,0
S,-111,-2,,409.768,False,0,0,10,9.8,1.2,-1.8,-14.7,81.7,61.5,6.5,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72,60.6,55.4,59.6,-88.1,0,0,0,0,0
S,-112,-2.25,,410.258,False,0,0,9.5,9.4,1,-1.5,-15.8,83.9,61.5,0,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,80.7,56,56.5,58.7,-83.9,0,0,0,0,0
S,-110,-3,,410.772,False,0,0,9.6,9.4,1,-1.8,-14,82.8,61.9,-1.3,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73,56.8,52.8,61.1,-90.9,0,0,0,0,0
S,-111,-2,,411.264,False,0,0,9.5,9.3,0.4,-1.9,-11,83.2,64.9,1.1,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,69.8,54,55.5,60,-90.9,0,0,0,0,0
S,-110,-3.25,,411.771,False,0,0,10.2,10,0.4,-2.2,-8.2,82.4,65.9,4.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.4,56.4,61.7,59.1,-85.8,0,0,0,0,0
S,-112,-3.25,,412.257,False,0,0,9.9,9.6,1,-2.2,-4.4,82.4,62.7,-0.8,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,69.6,55.3,54.2,61.7,-85.8,0,0,0,0,0
S,-111,-3.75,,412.766,False,0,0,9.7,9.5,0.4,-2,-6.5,83.4,63.8,2.8,0,0,0,-0.1,-0.1,0,4,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.8,53.9,53.4,60.2,-88.1,0,0,0,0,0
S,-112,-3.75,,413.264,False,0,0,9.4,9.4,-0.8,-0.9,-56.5,86.8,72.2,7.8,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.6,52.9,59.1,58.6,-88.1,0,0,0,0,0
S,-112,-5.5,,413.767,False,0,0,10.2,10.1,-0.8,1.1,-95.3,91.3,77.5,4.8,0,0,0,-0.1,-0.1,0,0,0,0,819.2,-0.1,-0.1,-0.1,0,0,0,0,71.6,54.8,54.6,59.6,-83.9,0,0,0,0,0
S,-112,-4.25,,414.258,False,0,0,11.2,11.1,0.5,1.3,-114.6,95.4,71.2,15.9,0.3,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.2,55.2,61.3,65.4,-90.9,0,0,0,0,0
S,-112,-6.25,,414.767,False,0,0,10.2,10,-1.5,1.1,-145.6,91.4,73.9,7.7,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,-0.1,-0.1,0,0,0,0,70.9,56.3,53.6,58.4,-90.9,0,0,0,0,0
S,-111,-8,,418.772,False,0,0,9.8,9.7,0.2,1.2,-121.5,102.6,70.1,3.9,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.8,53.5,55.2,58.6,-83.9,0,0,0,0,0
S,-111,-6.75,,419.261,False,0,0,10.1,9.9,0.7,1.7,-115.8,98.5,70.7,5.4,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.3,54.9,55.5,58.7,-90.9,0,0,0,0,0
S,-111,-7.75,,419.765,False,0,0,9.3,9.1,0.4,1.5,-112.5,102.1,68.9,-5.4,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.2,53.3,54,58.8,-85.8,0,0,0,0,0
S,-112,-6,,420.261,False,0,0,10.1,9.5,1.3,3,-106.8,106.3,66.5,2.3,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,81.8,56.3,53.2,59.9,-82.2,0,0,0,0,0
S,-110,-8,,420.768,False,0,0,9.2,9,0.8,1.9,-110.6,102.6,66.8,-3.5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.4,56.6,54.1,60.3,-88.1,0,0,0,0,0
S,-112,-4.25,,421.262,False,0,0,9.7,9.5,0.8,1.4,-108.4,100.3,68.6,1.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,75.1,61.8,55.6,60.9,-82.2,0,0,0,0,0
S,-113,-4.5,,421.77,False,0,0,9.5,9.4,0.7,1.5,-108.2,99.7,70.5,-1.3,0,0,0,-0.1,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,71.9,54,56.6,61.3,-90.9,0,0,0,0,0
S,-113,-4.5,,421.77,False,0,0,9.5,9.4,0.7,1.5,-108.2,99.7,70.5,-1.3,0,0,0,-0.1,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,71.9,54,56.6,61.3,-90.9,0,0,0,0,0
S,-113,-4.25,,422.257,False,0,0,9.4,9.2,0.5,1.5,-109.2,100.3,71.8,-2.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.7,55.5,55.3,59.5,-82.2,0,0,0,0,0
S,-112,-5.75,,422.772,False,0,0,10.2,10.1,0.6,1.3,-111.8,97.7,67.6,2.3,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.8,62.2,54.5,58.3,-85.8,0,0,0,0,0
S,-112,-6.5,,423.258,False,0,0,9.8,9.7,1.1,1.1,-112.8,95.5,67.2,-0.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73,61.7,52.6,58.6,-90.9,0,0,0,0,0
S,-113,-6,,423.77,False,0,0,9.8,9.6,1.2,1.1,-110.3,97.2,64.6,-1,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.5,54.4,52.7,59.5,-82.2,0,0,0,0,0
S,-112,-6,,424.77,False,0,0,10.1,9.9,0.2,1.9,-111.5,100.9,66.6,3.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,82.3,63.1,56.3,60.5,-90.9,0,0,0,0,0
S,-112,-5.5,,425.772,False,0,0,9.7,9.6,0.1,1.3,-110.8,100.6,70.5,0.1,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.6,55.8,55,59.6,-82.2,0,0,0,0,0
S,-113,-6.75,,426.261,False,0,0,9.7,9.6,0.2,1.3,-109.5,99,72,0.3,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,82.6,54.7,56.5,59.6,-94.8,0,0,0,0,0
S,-112,-7,,426.767,False,0,0,9.8,9.7,-0.2,1.3,-113.9,99.4,70.5,-4.5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,82.3,55,56.3,68.2,-85.8,0,0,0,0,0
S,-112,-5.25,,427.261,False,0,0,9.7,9.6,0.4,1.3,-110.1,99.8,69.8,-0.9,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73,52.9,55.3,57.8,-88.1,0,0,0,0,0
S,-111,-8.25,,427.767,False,0,0,9.7,9.6,0.6,1.3,-108.7,100.7,68.2,3.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.5,56.2,56.2,62.3,-85.8,0,0,0,0,0
S,-112,-6,,428.261,False,0,0,9.4,9.3,1.2,1.2,-104.9,101.2,67.8,0,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.4,53.4,61.3,60.9,-83.9,0,0,0,0,0
S,-112,-6,,428.261,False,0,0,9.4,9.3,1.2,1.2,-104.9,101.2,67.8,0,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.4,53.4,61.3,60.9,-83.9,0,0,0,0,0
S,-112,-8.25,,428.765,False,0,0,9.6,9.5,1.3,0.8,-106.3,98.2,67.4,-0.1,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.7,61.4,54.2,65.7,-88.1,0,0,0,0,0
S,-112,-5.5,,429.765,False,0,0,10.1,9.8,2.5,0.5,-102.6,96.2,62.8,7.4,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.9,55.4,59.7,61.7,-88.1,0,0,0,0,0
S,-112,-5.5,,429.765,False,0,0,10.1,9.8,2.5,0.5,-102.6,96.2,62.8,7.4,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.9,55.4,59.7,61.7,-88.1,0,0,0,0,0
S,-112,-5,,430.258,False,0,0,10.3,10,1.6,1.2,-103.2,99.3,62.4,3.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,68.4,61.4,58.6,59.6,-90.9,0,0,0,0,0
S,-113,-3.75,,431.264,False,0,0,9.3,8.9,1.3,2,-108.1,102.5,64,-3.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,75.3,62.6,56.6,60.4,-85.8,0,0,0,0,0
S,-111,-4.5,,431.769,False,0,0,9.2,9,1.6,1.3,-105.2,102.4,62.8,-5.7,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.8,62.3,62.1,59.6,-80.8,0,0,0,0,0
S,-112,-3.75,,432.259,False,0,0,9.5,9.3,1.7,1.3,-103,101.2,60.9,-4.8,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.4,53.8,55,65.2,-88.1,0,0,0,0,0
S,-112,-5,,432.77,False,0,0,10.2,9.8,2.2,1.5,-98.9,102.8,61.4,3.1,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.7,53.6,53.3,61.6,-90.9,0,0,0,0,0
S,-112,-3.75,,433.765,False,0,0,9.6,9.3,2.2,1.3,-104.4,102.5,60.8,0,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.9,55.3,56.2,60.4,-88.1,0,0,0,0,0
S,-112,-2.5,,434.262,False,0,0,9.5,9.1,2.4,1.3,-101.9,101.6,58.7,-0.5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.4,53.6,53.8,66.6,-85.8,0,0,0,0,0
S,-111,-6,,434.767,False,0,0,9.6,9.2,2.5,1.1,-99.6,101.5,58.3,-0.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.4,56.9,55.1,58.7,-90.9,0,0,0,0,0
