packet.module,packet.rssi_dBm,packet.snr_dBm,packet.ident,packet.uptime_s,logger.doLogging,logger.usage,logger.number,flight.mode,flight.time_s,flight.detection.valveModeIsLaunch,flight.detection.flightPinIsOpen,flight.detection.isFalling,flight.separation.sn3IsOn,flight.separation.sn4IsOn,gnss.unixEpoch,gnss.fixType,gnss.satellites,gnss.latitude_deg,gnss.longitude_deg,gnss.height_m,gnss.speed_mps,gnss.accuracy_m,valve.motorTemperature_degC,valve.mcuTemperature_degC,valve.inputVoltage_V,valve.currentPosition_deg,valve.currentDesiredPosition_deg,valve.currentVelocity_degps,valve.currentSupplyPosition_deg,valve.voltage,timer.separation_1_protection_time,timer.separation_1_force_time,timer.separation_2_protection_time,timer.separation_2_force_time,timer.landing_time
F,-113,-8.25,K,384.213,False,0,0,0,0,False,False,False,False,False,1751090961,3,17,35.31952,139.4356,43.1,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-5,K,384.713,False,0,0,0,0,False,False,False,False,False,1751090961,3,17,35.31952,139.4356,43.1,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.5,K,385.213,False,0,0,0,0,False,False,False,False,False,1751090962,3,17,35.31952,139.4356,43,0.2,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-2.5,K,385.713,False,0,0,0,0,False,False,False,False,False,1751090962,3,17,35.31952,139.4356,43,0.1,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4,K,386.214,False,0,0,0,0,False,False,False,False,False,1751090963,3,17,35.31952,139.4356,42.9,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4.75,K,387.213,False,0,0,0,0,False,False,False,False,False,1751090964,3,18,35.31952,139.4356,42.8,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.75,K,387.713,False,0,0,0,0,False,False,False,False,False,1751090964,3,18,35.31952,139.4356,42.8,0.1,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.75,K,387.713,False,0,0,0,0,False,False,False,False,False,1751090964,3,18,35.31952,139.4356,42.8,0.1,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-4.5,K,388.213,False,0,0,0,0,False,False,False,False,False,1751090965,3,18,35.31952,139.4356,42.8,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-5.75,K,388.713,False,0,0,0,0,False,False,False,False,False,1751090965,3,18,35.31952,139.4356,42.8,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.5,K,389.213,False,0,0,0,0,False,False,False,False,False,1751090966,3,18,35.31952,139.4356,42.9,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4,K,389.713,False,0,0,0,0,False,False,False,False,False,1751090966,3,18,35.31952,139.4356,42.8,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-2.75,K,390.213,False,0,0,0,0,False,False,False,False,False,1751090967,3,18,35.31952,139.4356,42.8,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-1.75,K,390.713,False,0,0,0,0,False,False,False,False,False,1751090967,3,18,35.31952,139.4356,42.8,0.1,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-1.75,K,391.213,False,0,0,0,0,False,False,False,False,False,1751090968,3,18,35.31952,139.4356,42.7,0.1,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.75,K,391.713,False,0,0,0,0,False,False,False,False,False,1751090968,3,18,35.31952,139.4356,42.6,0.1,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.5,K,393.213,False,0,0,0,0,False,False,False,False,False,1751090970,3,18,35.31952,139.4356,42.5,0.1,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.5,K,393.213,False,0,0,0,0,False,False,False,False,False,1751090970,3,18,35.31952,139.4356,42.5,0.1,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.25,K,393.713,False,0,0,0,0,False,False,False,False,False,1751090970,3,18,35.31952,139.4356,42.5,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.5,K,394.214,False,0,0,0,0,False,False,False,False,False,1751090971,3,18,35.31952,139.4356,42.5,0.1,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-2.75,K,394.713,False,0,0,0,0,False,False,False,False,False,1751090971,3,18,35.31952,139.4356,42.4,0.1,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3,K,395.213,False,0,0,0,0,False,False,False,False,False,1751090972,3,18,35.31952,139.4356,42.4,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3,K,395.713,False,0,0,0,0,False,False,False,False,False,1751090972,3,18,35.31952,139.4356,42.4,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.25,K,396.213,False,0,0,0,0,False,False,False,False,False,1751090973,3,18,35.31952,139.4356,42.4,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.25,K,396.213,False,0,0,0,0,False,False,False,False,False,1751090973,3,18,35.31952,139.4356,42.4,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-0.75,K,396.713,False,0,0,0,0,False,False,False,False,False,1751090973,3,18,35.31952,139.4356,42.4,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-0.75,K,397.213,False,0,0,0,0,False,False,False,False,False,1751090974,3,18,35.31952,139.4356,42.4,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-1.5,K,397.713,False,0,0,0,0,False,False,False,False,False,1751090974,3,18,35.31952,139.4356,42.4,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-2.25,K,398.713,False,0,0,0,0,False,False,False,False,False,1751090975,3,18,35.31952,139.4356,42.4,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-1.75,K,399.213,False,0,0,0,0,False,False,False,False,False,1751090976,3,18,35.31952,139.4356,42.4,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-2.75,K,399.713,False,0,0,0,0,False,False,False,False,False,1751090976,3,18,35.31952,139.4356,42.4,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-3,K,400.213,False,0,0,0,0,False,False,False,False,False,1751090977,3,18,35.31952,139.4356,42.4,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-110,-3.75,K,400.713,False,0,0,0,0,False,False,False,False,False,1751090977,3,18,35.31952,139.4356,42.5,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-2.25,K,401.213,False,0,0,0,0,False,False,False,False,False,1751090978,3,18,35.31952,139.4356,42.4,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-109,-4,K,401.713,False,0,0,0,0,False,False,False,False,False,1751090978,3,18,35.31952,139.4356,42.4,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-110,-1.25,K,402.213,False,0,0,0,0,False,False,False,False,False,1751090979,3,18,35.31952,139.4356,42.4,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-110,-2.5,K,402.713,False,0,0,0,0,False,False,False,False,False,1751090979,3,18,35.31952,139.4356,42.5,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-1.5,K,403.214,False,0,0,0,0,False,False,False,False,False,1751090980,3,18,35.31952,139.4356,42.5,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-2.5,K,403.714,False,0,0,0,0,False,False,False,False,False,1751090980,3,18,35.31952,139.4356,42.5,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-2,K,404.214,False,0,0,0,0,False,False,False,False,False,1751090981,3,18,35.31952,139.4356,42.6,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-2,K,404.214,False,0,0,0,0,False,False,False,False,False,1751090981,3,18,35.31952,139.4356,42.6,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-0.5,K,404.713,False,0,0,0,0,False,False,False,False,False,1751090981,3,18,35.31952,139.4356,42.6,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-0.25,K,405.214,False,0,0,0,0,False,False,False,False,False,1751090982,3,18,35.31952,139.4356,42.6,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-0.75,K,405.714,False,0,0,0,0,False,False,False,False,False,1751090982,3,18,35.31952,139.4356,42.7,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-0.75,K,405.714,False,0,0,0,0,False,False,False,False,False,1751090982,3,18,35.31952,139.4356,42.7,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-1,K,406.213,False,0,0,0,0,False,False,False,False,False,1751090983,3,18,35.31952,139.4356,42.7,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-1,K,406.713,False,0,0,0,0,False,False,False,False,False,1751090983,3,18,35.31952,139.4356,42.7,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-0.25,K,407.213,False,0,0,0,0,False,False,False,False,False,1751090984,3,18,35.31952,139.4356,42.6,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-109,-3.75,K,407.713,False,0,0,0,0,False,False,False,False,False,1751090984,3,18,35.31952,139.4356,42.6,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-2.25,K,408.713,False,0,0,0,0,False,False,False,False,False,1751090985,3,18,35.31952,139.4356,42.5,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-2.25,K,408.713,False,0,0,0,0,False,False,False,False,False,1751090985,3,18,35.31952,139.4356,42.5,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.5,K,409.213,False,0,0,0,0,False,False,False,False,False,1751090986,3,18,35.31952,139.4356,42.6,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.75,K,409.713,False,0,0,0,0,False,False,False,False,False,1751090986,3,18,35.31952,139.4356,42.5,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6,K,410.213,False,0,0,0,0,False,False,False,False,False,1751090987,3,18,35.31952,139.4356,42.5,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-7,K,410.713,False,0,0,0,0,False,False,False,False,False,1751090987,3,18,35.31952,139.4356,42.5,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6.5,K,412.213,False,0,0,0,0,False,False,False,False,False,1751090989,3,18,35.31952,139.4356,42.3,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5.5,K,412.713,False,0,0,0,0,False,False,False,False,False,1751090989,3,18,35.31952,139.4356,42.3,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.25,K,413.213,False,0,0,0,0,False,False,False,False,False,1751090990,3,18,35.31952,139.4356,42.2,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-6,K,413.713,False,0,0,0,0,False,False,False,False,False,1751090990,3,18,35.31952,139.4356,42.1,0.1,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-5.25,K,421.213,False,0,0,0,0,False,False,False,False,False,1751090998,3,18,35.31952,139.4356,41.3,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-5.25,K,421.213,False,0,0,0,0,False,False,False,False,False,1751090998,3,18,35.31952,139.4356,41.3,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-6.25,K,421.713,False,0,0,0,0,False,False,False,False,False,1751090998,3,18,35.31952,139.4356,41.2,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-4.75,K,422.713,False,0,0,0,0,False,False,False,False,False,1751090999,3,18,35.31952,139.4356,41.2,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-6.5,K,424.214,False,0,0,0,0,False,False,False,False,False,1751091001,3,18,35.31952,139.4356,41,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-5.5,K,425.713,False,0,0,0,0,False,False,False,False,False,1751091002,3,18,35.31952,139.4356,40.9,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-6,K,426.713,False,0,0,0,0,False,False,False,False,False,1751091003,3,18,35.31952,139.4356,40.9,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-110,-6.75,K,427.213,False,0,0,0,0,False,False,False,False,False,1751091004,3,18,35.31952,139.4356,40.9,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-110,-7.75,K,427.713,False,0,0,0,0,False,False,False,False,False,1751091004,3,18,35.31952,139.4356,41,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-110,-6.5,K,428.213,False,0,0,0,0,False,False,False,False,False,1751091005,3,18,35.31952,139.4356,41,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-5.75,K,428.713,False,0,0,0,0,False,False,False,False,False,1751091005,3,18,35.31952,139.4356,41,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-109,-7,K,429.713,False,0,0,0,0,False,False,False,False,False,1751091006,3,18,35.31952,139.4356,41.1,0.1,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-5,K,430.713,False,0,0,0,0,False,False,False,False,False,1751091007,3,18,35.31952,139.4356,41.1,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-7.5,K,431.713,False,0,0,0,0,False,False,False,False,False,1751091008,3,18,35.31952,139.4356,41,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6.75,K,432.214,False,0,0,0,0,False,False,False,False,False,1751091009,3,18,35.31952,139.4356,41,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.75,K,432.713,False,0,0,0,0,False,False,False,False,False,1751091009,3,18,35.31952,139.4356,41,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.25,K,436.213,False,0,0,0,0,False,False,False,False,False,1751091013,3,18,35.31952,139.4356,40.9,0.1,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4.25,K,436.713,False,0,0,0,0,False,False,False,False,False,1751091013,3,18,35.31952,139.4356,40.9,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-2.75,K,437.213,False,0,0,0,0,False,False,False,False,False,1751091014,3,18,35.31952,139.4356,40.9,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-2,K,438.213,False,0,0,0,0,False,False,False,False,False,1751091015,3,18,35.31952,139.4356,40.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-110,-5.25,K,438.713,False,0,0,0,0,False,False,False,False,False,1751091015,3,18,35.31952,139.4356,40.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4.25,K,439.213,False,0,0,0,0,False,False,False,False,False,1751091016,3,18,35.31952,139.4356,40.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-4.75,K,439.713,False,0,0,0,0,False,False,False,False,False,1751091016,3,18,35.31952,139.4356,40.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.5,K,440.214,False,0,0,0,0,False,False,False,False,False,1751091017,3,18,35.31952,139.4356,40.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.25,K,441.213,False,0,0,0,0,False,False,False,False,False,1751091018,3,18,35.31952,139.4356,40.9,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.5,K,441.713,False,0,0,0,0,False,False,False,False,False,1751091018,3,18,35.31952,139.4356,40.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-3.5,K,442.213,False,0,0,0,0,False,False,False,False,False,1751091019,3,18,35.31952,139.4356,40.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-110,-5.5,K,442.713,False,0,0,0,0,False,False,False,False,False,1751091019,3,18,35.31952,139.4356,40.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-108,-7,K,443.213,False,0,0,0,0,False,False,False,False,False,1751091020,3,18,35.31952,139.4356,40.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-109,-6.75,K,443.713,False,0,0,0,0,False,False,False,False,False,1751091020,3,18,35.31952,139.4356,40.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-107,-6,K,462.213,False,0,0,0,0,False,False,False,False,False,1751091039,3,18,35.31952,139.4356,42.5,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-106,-6.5,K,462.713,False,0,0,0,0,False,False,False,False,False,1751091039,3,18,35.31952,139.4356,42.5,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-108,-7.25,K,463.213,False,0,0,0,0,False,False,False,False,False,1751091040,3,18,35.31952,139.4356,42.6,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-108,-7.25,K,464.213,False,0,0,0,0,False,False,False,False,False,1751091041,3,18,35.31952,139.4356,42.6,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-5,K,467.213,False,0,0,0,0,False,False,False,False,False,1751091044,3,18,35.31953,139.4356,42.9,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-108,-4.25,K,467.714,False,0,0,0,0,False,False,False,False,False,1751091044,3,18,35.31953,139.4356,42.9,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-106,-3,K,468.213,False,0,0,0,0,False,False,False,False,False,1751091045,3,18,35.31953,139.4356,43,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
