flight.detection.flightPinIsOpen,flight.detection.isFalling,flight.detection.valveModeIsLaunch,flight.mode,flight.separation.sn3IsOn,flight.separation.sn4IsOn,flight.time_s,gnss.accuracy_m,gnss.fixType,gnss.height_m,gnss.latitude_deg,gnss.longitude_deg,gnss.satellites,gnss.speed_mps,gnss.unixEpoch,logger.doLogging,logger.number,logger.usage,packet.ident,packet.module,packet.rssi_dBm,packet.snr_dBm,packet.uptime_s,timer.landing_time,timer.separation_1_force_time,timer.separation_1_protection_time,timer.separation_2_force_time,timer.separation_2_protection_time,valve.currentDesiredPosition_deg,valve.currentPosition_deg,valve.currentSupplyPosition_deg,valve.currentVelocity_degps,valve.inputVoltage_V,valve.mcuTemperature_degC,valve.motorTemperature_degC,valve.voltage
False,False,False,0,False,False,0,1.2,3,68.6,35.36513,139.294,11,0,1752907090,False,0,0,N,F,-110,0.25,99.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.2,3,68.6,35.36513,139.294,11,0,1752907090,False,0,0,N,F,-110,0.25,99.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.2,3,68.5,35.36513,139.294,11,0,1752907090,False,0,0,N,F,-111,-0.75,100.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,68.5,35.36513,139.294,11,0,1752907091,False,0,0,N,F,-108,-2.5,100.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,68.5,35.36513,139.294,11,0,1752907091,False,0,0,N,F,-109,-0.75,101.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,68.4,35.36513,139.294,11,0,1752907092,False,0,0,N,F,-109,1.25,101.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,68.4,35.36513,139.294,11,0,1752907092,False,0,0,N,F,-110,-4.5,102.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,68.4,35.36513,139.294,11,0,1752907093,False,0,0,N,F,-105,2.25,103.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,68.3,35.36513,139.294,11,0,1752907094,False,0,0,N,F,-108,-0.25,104.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,68.2,35.36513,139.294,12,0,1752907095,False,0,0,N,F,-108,1,104.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,68.2,35.36513,139.294,11,0,1752907095,False,0,0,N,F,-109,-0.25,105.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,68.1,35.36513,139.294,11,0,1752907097,False,0,0,N,F,-107,-7,106.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,68,35.36513,139.294,11,0,1752907097,False,0,0,N,F,-109,-0.25,107.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,68,35.36514,139.294,11,0,1752907098,False,0,0,N,F,-110,0.5,107.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,68,35.36514,139.294,11,0,1752907098,False,0,0,N,F,-110,0.5,107.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.9,35.36514,139.294,11,0,1752907098,False,0,0,N,F,-111,-1.5,108.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.9,35.36514,139.294,12,0,1752907099,False,0,0,N,F,-110,-3.5,108.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.9,35.36514,139.294,12,0,1752907099,False,0,0,N,F,-111,-3,109.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.9,35.36514,139.294,11,0,1752907100,False,0,0,N,F,-109,-4.5,109.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.8,35.36514,139.294,11,0,1752907100,False,0,0,N,F,-111,-3,110.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.8,35.36514,139.294,12,0,1752907101,False,0,0,N,F,-109,-4.5,110.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.8,35.36514,139.294,12,0,1752907101,False,0,0,N,F,-110,-1.5,111.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.7,35.36514,139.294,12,0,1752907102,False,0,0,N,F,-112,-2.75,111.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.7,35.36514,139.294,12,0,1752907102,False,0,0,N,F,-112,-2.25,112.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.6,35.36514,139.294,12,0,1752907103,False,0,0,N,F,-112,-2.5,112.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.6,35.36513,139.294,12,0,1752907104,False,0,0,N,F,-112,-3.5,113.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.6,35.36513,139.294,12,0,1752907104,False,0,0,N,F,-112,-3.5,113.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.5,35.36513,139.294,12,0,1752907105,False,0,0,N,F,-112,-3.25,115.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.4,35.36513,139.294,12,0,1752907106,False,0,0,N,F,-109,-4.75,115.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.4,35.36513,139.294,12,0,1752907106,False,0,0,N,F,-110,-1.5,116.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.4,35.36513,139.294,12,0,1752907107,False,0,0,N,F,-111,-1.5,116.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.4,35.36513,139.294,12,0,1752907107,False,0,0,N,F,-110,-1.5,117.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.4,35.36513,139.294,12,0,1752907108,False,0,0,N,F,-110,0,117.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.4,35.36513,139.294,12,0,1752907108,False,0,0,N,F,-109,0,118.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.3,35.36513,139.294,12,0,1752907109,False,0,0,N,F,-108,1,119.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.3,35.36513,139.294,12,0,1752907110,False,0,0,N,F,-109,0.25,119.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.3,35.36513,139.294,12,0,1752907110,False,0,0,N,F,-109,0.25,119.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.3,35.36513,139.294,12,0,1752907110,False,0,0,N,F,-109,-1,120.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.2,35.36513,139.294,12,0,1752907111,False,0,0,N,F,-108,0,120.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.2,35.36513,139.294,12,0,1752907111,False,0,0,N,F,-109,-0.25,121.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.2,35.36513,139.294,12,0,1752907111,False,0,0,N,F,-109,-0.25,121.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.1,3,67.1,35.36513,139.294,12,0,1752907112,False,0,0,N,F,-110,-0.25,121.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,67,35.36513,139.294,12,0,1752907113,False,0,0,N,F,-109,-0.25,122.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,67,35.36513,139.294,12,0,1752907113,False,0,0,N,F,-110,0.25,123.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,66.9,35.36513,139.294,12,0,1752907114,False,0,0,N,F,-110,0.25,123.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,66.7,35.36513,139.294,12,0,1752907116,False,0,0,N,F,-110,-1,125.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,66.7,35.36513,139.294,12,0,1752907116,False,0,0,N,F,-110,-1,125.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,66.7,35.36513,139.294,12,0,1752907116,False,0,0,N,F,-110,-2.5,126.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,66.6,35.36513,139.294,12,0,1752907117,False,0,0,N,F,-112,-2,126.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,66.6,35.36513,139.294,12,0,1752907117,False,0,0,N,F,-112,-2,126.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,66.7,35.36514,139.294,12,0,1752907118,False,0,0,N,F,-109,-0.25,128.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,66.7,35.36514,139.294,12,0,1752907119,False,0,0,N,F,-110,-0.75,128.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,66.7,35.36514,139.294,12,0,1752907119,False,0,0,N,F,-109,-3.75,129.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,66.7,35.36514,139.294,12,0,1752907120,False,0,0,N,F,-113,-4.5,129.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,66.9,35.36514,139.294,12,0,1752907122,False,0,0,N,F,-111,-2,131.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,66.9,35.36514,139.294,12,0,1752907122,False,0,0,N,F,-112,-5.5,132.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,66.9,35.36514,139.294,12,0,1752907123,False,0,0,N,F,-112,-1,132.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,66.9,35.36514,139.294,12,0,1752907123,False,0,0,N,F,-112,-1,132.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,67,35.36514,139.294,12,0,1752907123,False,0,0,N,F,-111,-1.5,133.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,67,35.36514,139.294,12,0,1752907124,False,0,0,N,F,-112,-2.25,133.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,66.9,35.36514,139.294,12,0,1752907124,False,0,0,N,F,-111,-3.25,134.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,67,35.36514,139.294,12,0,1752907125,False,0,0,N,F,-112,-4.25,134.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,67.2,35.36514,139.294,12,0,1752907127,False,0,0,N,F,-111,-6,136.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,67.1,35.36514,139.294,12,0,1752907128,False,0,0,N,F,-112,-4.5,137.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,67.2,35.36514,139.294,12,0,1752907128,False,0,0,N,F,-112,-4.75,138.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,67.2,35.36514,139.294,12,0,1752907129,False,0,0,N,F,-114,-4.5,138.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,67.2,35.36514,139.294,12,0,1752907129,False,0,0,N,F,-112,-5,139.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,67.3,35.36514,139.294,12,0,1752907130,False,0,0,N,F,-112,-2.75,139.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,67.3,35.36514,139.294,12,0,1752907130,False,0,0,N,F,-112,-6.25,140.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,67.4,35.36514,139.294,12,0,1752907131,False,0,0,N,F,-111,-5.5,140.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,67.5,35.36514,139.294,12,0,1752907131,False,0,0,N,F,-111,-3.5,141.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,67.5,35.36514,139.294,12,0,1752907132,False,0,0,N,F,-112,-3,141.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,67.7,35.36514,139.294,12,0,1752907133,False,0,0,N,F,-112,-3.5,143.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,67.7,35.36514,139.294,12,0,1752907134,False,0,0,N,F,-112,-4.75,143.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,67.8,35.36514,139.294,12,0,1752907134,False,0,0,N,F,-112,-4.5,144.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.1,35.36514,139.294,12,0,1752907136,False,0,0,N,F,-108,1.25,145.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.1,35.36514,139.294,12,0,1752907136,False,0,0,N,F,-110,-1,146.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.1,35.36514,139.294,12,0,1752907136,False,0,0,N,F,-110,-1,146.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68,35.36514,139.294,12,0,1752907138,False,0,0,N,F,-113,-3.75,148.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68,35.36514,139.294,12,0,1752907139,False,0,0,N,F,-109,0,148.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68,35.36514,139.294,12,0,1752907139,False,0,0,N,F,-109,0.25,149.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.1,35.36515,139.294,12,0,1752907140,False,0,0,N,F,-110,0,149.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.1,35.36515,139.294,12,0,1752907140,False,0,0,N,F,-110,-0.75,150.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.1,35.36515,139.294,12,0,1752907141,False,0,0,N,F,-109,0.5,150.938,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.1,35.36515,139.294,12,0,1752907141,False,0,0,N,F,-109,0.5,150.938,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.2,35.36515,139.294,12,0,1752907141,False,0,0,N,F,-110,0.5,151.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.1,35.36515,139.294,12,0,1752907142,False,0,0,N,F,-109,1,151.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.1,35.36515,139.294,12,0,1752907142,False,0,0,N,F,-107,-2.25,152.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.1,35.36515,139.294,12,0,1752907143,False,0,0,N,F,-107,-2,152.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.1,35.36515,139.294,12,0,1752907143,False,0,0,N,F,-110,-0.75,153.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.1,35.36515,139.294,12,0,1752907143,False,0,0,N,F,-110,-0.75,153.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.1,35.36515,139.294,12,0,1752907144,False,0,0,N,F,-110,-2,153.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.1,35.36515,139.294,12,0,1752907144,False,0,0,N,F,-109,-0.75,154.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.2,35.36515,139.294,12,0,1752907145,False,0,0,N,F,-109,0.25,154.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.2,35.36515,139.294,12,0,1752907145,False,0,0,N,F,-110,0,155.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.2,35.36515,139.294,12,0,1752907146,False,0,0,N,F,-110,-1.75,155.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.2,35.36515,139.294,12,0,1752907146,False,0,0,N,F,-110,-0.5,156.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.3,35.36515,139.294,12,0,1752907147,False,0,0,N,F,-110,0.25,156.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.3,35.36515,139.294,12,0,1752907147,False,0,0,N,F,-110,-0.5,157.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.3,35.36515,139.294,12,0,1752907147,False,0,0,N,F,-110,-0.5,157.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.3,35.36515,139.294,12,0,1752907148,False,0,0,N,F,-110,-1,157.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.3,35.36515,139.294,12,0,1752907148,False,0,0,N,F,-110,-1,157.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.4,35.36515,139.294,12,0,1752907148,False,0,0,N,F,-110,1,158.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.4,35.36515,139.294,12,0,1752907149,False,0,0,N,F,-110,-0.25,158.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.5,35.36515,139.294,12,0,1752907149,False,0,0,N,F,-109,1,159.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.5,35.36515,139.294,12,0,1752907149,False,0,0,N,F,-109,1,159.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.5,35.36515,139.294,12,0,1752907150,False,0,0,N,F,-110,-1,159.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.5,35.36515,139.294,12,0,1752907151,False,0,0,N,F,-109,1,160.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.6,35.36515,139.294,12,0,1752907151,False,0,0,N,F,-109,1.5,161.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,68.7,35.36515,139.294,12,0,1752907152,False,0,0,N,F,-109,0.75,161.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,69.4,35.36515,139.294,12,0,1752907156,False,0,0,N,F,-110,-2,165.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,69.3,35.36515,139.294,12,0,1752907157,False,0,0,N,F,-110,-4,166.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,69.1,35.36515,139.294,12,0,1752907158,False,0,0,N,F,-110,-6,167.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,69.1,35.36515,139.294,12,0,1752907158,False,0,0,N,F,-112,-4.75,168.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,69,35.36515,139.294,12,0,1752907159,False,0,0,N,F,-110,-3.5,168.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,69,35.36515,139.294,12,0,1752907159,False,0,0,N,F,-110,-3.5,169.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.9,35.36515,139.294,12,0,1752907161,False,0,0,N,F,-110,-2.5,170.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.9,35.36515,139.294,12,0,1752907161,False,0,0,N,F,-111,-2.5,171.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,69,35.36515,139.294,12,0,1752907163,False,0,0,N,F,-110,-0.25,173.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,69,35.36515,139.294,12,0,1752907164,False,0,0,N,F,-108,-1,173.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,69,35.36515,139.294,12,0,1752907164,False,0,0,N,F,-108,-1,173.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,69,35.36515,139.294,12,0.1,1752907164,False,0,0,N,F,-108,0.5,174.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.9,35.36515,139.294,12,0,1752907165,False,0,0,N,F,-111,-1,174.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
