packet_module,packet_rssi_dBm,packet_snr_dBm,packet_ident,packet_uptime_s,logger_doLogging,logger_usage,logger_number,flight_mode,flight_time_s,flight_detection_valveModeIsLaunch,flight_detection_flightPinIsOpen,flight_detection_isFalling,flight_separation_sn3IsOn,flight_separation_sn4IsOn,gnss_unixEpoch,gnss_fixType,gnss_satellites,gnss_latitude_deg,gnss_longitude_deg,gnss_height_m,gnss_speed_mps,gnss_accuracy_m,valve_motorTemperature_degC,valve_mcuTemperature_degC,valve_inputVoltage_V,valve_currentPosition_deg,valve_currentDesiredPosition_deg,valve_currentVelocity_degps,valve_currentSupplyPosition_deg,valve_voltage,timer_separation_1_protection_time,timer_separation_1_force_time,timer_separation_2_protection_time,timer_separation_2_force_time,timer_landing_time
F,-113,-7.25,C,142.353,False,0,0,0,0,False,False,False,False,False,1751088671,3,17,35.31853,139.4521,49.6,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4.25,C,142.853,False,0,0,0,0,False,False,False,False,False,1751088671,3,17,35.31853,139.4521,49.5,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6,C,143.353,False,0,0,0,0,False,False,False,False,False,1751088672,3,17,35.31853,139.4521,49.4,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6,C,144.352,False,0,0,0,0,False,False,False,False,False,1751088673,3,17,35.31853,139.4521,49.2,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.75,C,144.853,False,0,0,0,0,False,False,False,False,False,1751088673,3,17,35.31853,139.4521,49,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.25,C,145.352,False,0,0,0,0,False,False,False,False,False,1751088674,3,17,35.31853,139.4521,49,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.25,C,145.352,False,0,0,0,0,False,False,False,False,False,1751088674,3,17,35.31853,139.4521,49,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6,C,145.853,False,0,0,0,0,False,False,False,False,False,1751088674,3,17,35.31853,139.4521,48.9,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6,C,145.853,False,0,0,0,0,False,False,False,False,False,1751088674,3,17,35.31853,139.4521,48.9,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-8.25,C,146.353,False,0,0,0,0,False,False,False,False,False,1751088675,3,17,35.31853,139.4521,48.7,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-7.75,C,146.852,False,0,0,0,0,False,False,False,False,False,1751088675,3,17,35.31853,139.4521,48.6,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.5,C,148.353,False,0,0,0,0,False,False,False,False,False,1751088677,3,17,35.31853,139.4521,48.4,0.1,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-2.75,C,148.853,False,0,0,0,0,False,False,False,False,False,1751088677,3,17,35.31853,139.4521,48.3,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-2.75,C,148.853,False,0,0,0,0,False,False,False,False,False,1751088677,3,17,35.31853,139.4521,48.3,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-1.75,C,149.353,False,0,0,0,0,False,False,False,False,False,1751088678,3,17,35.31853,139.4521,48.2,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-1,C,149.853,False,0,0,0,0,False,False,False,False,False,1751088678,3,17,35.31853,139.4521,48.1,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-0.75,C,150.353,False,0,0,0,0,False,False,False,False,False,1751088679,3,17,35.31853,139.4521,48,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-1.25,C,150.853,False,0,0,0,0,False,False,False,False,False,1751088679,3,17,35.31853,139.4521,47.9,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-110,0.25,C,151.853,False,0,0,0,0,False,False,False,False,False,1751088680,3,17,35.31853,139.4521,47.8,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-110,-1.5,C,152.352,False,0,0,0,0,False,False,False,False,False,1751088681,3,17,35.31853,139.4521,47.7,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-1,C,152.853,False,0,0,0,0,False,False,False,False,False,1751088681,3,17,35.31852,139.4521,47.6,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-2.75,C,153.353,False,0,0,0,0,False,False,False,False,False,1751088682,3,17,35.31852,139.4521,47.5,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-1.75,C,153.852,False,0,0,0,0,False,False,False,False,False,1751088682,3,17,35.31852,139.4521,47.5,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.5,C,154.353,False,0,0,0,0,False,False,False,False,False,1751088683,3,17,35.31852,139.4521,47.4,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4,C,154.853,False,0,0,0,0,False,False,False,False,False,1751088683,3,17,35.31852,139.4521,47.4,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4,C,156.853,False,0,0,0,0,False,False,False,False,False,1751088685,3,17,35.31852,139.4521,47.1,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-4.25,C,157.353,False,0,0,0,0,False,False,False,False,False,1751088686,3,17,35.31852,139.4521,47.1,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.25,C,157.852,False,0,0,0,0,False,False,False,False,False,1751088686,3,17,35.31852,139.4521,47.1,0.1,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.75,C,158.353,False,0,0,0,0,False,False,False,False,False,1751088687,3,17,35.31852,139.4521,47.1,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.75,C,158.853,False,0,0,0,0,False,False,False,False,False,1751088687,3,17,35.31852,139.4521,47.1,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6.5,C,160.353,False,0,0,0,0,False,False,False,False,False,1751088689,3,17,35.31852,139.4521,47.1,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6.5,C,160.353,False,0,0,0,0,False,False,False,False,False,1751088689,3,17,35.31852,139.4521,47.1,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-6.5,C,161.353,False,0,0,0,0,False,False,False,False,False,1751088690,3,17,35.31852,139.4521,47.1,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.25,C,162.353,False,0,0,0,0,False,False,False,False,False,1751088691,3,17,35.31852,139.4521,47,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5.75,C,163.353,False,0,0,0,0,False,False,False,False,False,1751088692,3,17,35.31852,139.4521,47,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.75,C,163.853,False,0,0,0,0,False,False,False,False,False,1751088692,3,17,35.31852,139.4521,46.9,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5.5,C,164.353,False,0,0,0,0,False,False,False,False,False,1751088693,3,17,35.31852,139.4521,46.9,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5.5,C,164.353,False,0,0,0,0,False,False,False,False,False,1751088693,3,17,35.31852,139.4521,46.9,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.5,C,164.853,False,0,0,0,0,False,False,False,False,False,1751088693,3,17,35.31852,139.4521,46.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6.75,C,165.353,False,0,0,0,0,False,False,False,False,False,1751088694,3,17,35.31852,139.4521,46.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4.25,C,165.853,False,0,0,0,0,False,False,False,False,False,1751088694,3,17,35.31852,139.4521,46.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-4.5,C,166.352,False,0,0,0,0,False,False,False,False,False,1751088695,3,17,35.31852,139.4521,46.8,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6.5,C,166.852,False,0,0,0,0,False,False,False,False,False,1751088695,3,17,35.31852,139.4521,46.7,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.5,C,167.353,False,0,0,0,0,False,False,False,False,False,1751088696,3,17,35.31852,139.4521,46.6,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.5,C,167.353,False,0,0,0,0,False,False,False,False,False,1751088696,3,17,35.31852,139.4521,46.6,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.25,C,167.852,False,0,0,0,0,False,False,False,False,False,1751088696,3,17,35.31852,139.4521,46.6,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6,C,168.352,False,0,0,0,0,False,False,False,False,False,1751088697,3,17,35.31852,139.4521,46.6,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6.75,C,170.853,False,0,0,0,0,False,False,False,False,False,1751088699,3,17,35.31852,139.4521,46.4,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.75,C,171.853,False,0,0,0,0,False,False,False,False,False,1751088700,3,17,35.31852,139.4521,46.4,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.25,C,172.353,False,0,0,0,0,False,False,False,False,False,1751088701,3,17,35.31852,139.4521,46.4,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.25,C,172.353,False,0,0,0,0,False,False,False,False,False,1751088701,3,17,35.31852,139.4521,46.4,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4,C,172.853,False,0,0,0,0,False,False,False,False,False,1751088701,3,17,35.31852,139.4521,46.3,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.75,C,173.353,False,0,0,0,0,False,False,False,False,False,1751088702,3,17,35.31852,139.4521,46.3,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.75,C,173.353,False,0,0,0,0,False,False,False,False,False,1751088702,3,17,35.31852,139.4521,46.3,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.5,C,173.853,False,0,0,0,0,False,False,False,False,False,1751088702,3,17,35.31852,139.4521,46.3,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.5,C,173.853,False,0,0,0,0,False,False,False,False,False,1751088702,3,17,35.31852,139.4521,46.3,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.75,C,174.352,False,0,0,0,0,False,False,False,False,False,1751088703,3,17,35.31852,139.4521,46.3,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5,C,174.853,False,0,0,0,0,False,False,False,False,False,1751088703,3,17,35.31852,139.4521,46.3,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.25,C,175.353,False,0,0,0,0,False,False,False,False,False,1751088704,3,17,35.31852,139.4521,46.3,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5,C,175.852,False,0,0,0,0,False,False,False,False,False,1751088704,3,17,35.31852,139.4521,46.2,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5,C,176.353,False,0,0,0,0,False,False,False,False,False,1751088705,3,17,35.31852,139.4521,46.2,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5,C,176.853,False,0,0,0,0,False,False,False,False,False,1751088705,3,17,35.31852,139.4521,46.2,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.5,C,177.353,False,0,0,0,0,False,False,False,False,False,1751088706,3,17,35.31852,139.4521,46.2,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.5,C,177.853,False,0,0,0,0,False,False,False,False,False,1751088706,3,17,35.31852,139.4521,46.2,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7,C,178.353,False,0,0,0,0,False,False,False,False,False,1751088707,3,17,35.31852,139.4521,46.1,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7,C,179.353,False,0,0,0,0,False,False,False,False,False,1751088708,3,17,35.31852,139.4521,46.1,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7,C,179.353,False,0,0,0,0,False,False,False,False,False,1751088708,3,17,35.31852,139.4521,46.1,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-7.25,C,180.353,False,0,0,0,0,False,False,False,False,False,1751088709,3,17,35.31852,139.4521,46.2,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.5,C,181.853,False,0,0,0,0,False,False,False,False,False,1751088710,3,17,35.31852,139.4521,46.3,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-110,0.75,C,182.353,False,0,0,0,0,False,False,False,False,False,1751088711,3,17,35.31852,139.4521,46.3,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,0.25,C,182.853,False,0,0,0,0,False,False,False,False,False,1751088711,3,17,35.31852,139.4521,46.2,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-110,0.25,C,183.353,False,0,0,0,0,False,False,False,False,False,1751088712,3,17,35.31852,139.4521,46.2,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-109,1.75,C,183.853,False,0,0,0,0,False,False,False,False,False,1751088712,3,17,35.31852,139.4521,46.2,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-0.25,C,184.353,False,0,0,0,0,False,False,False,False,False,1751088713,3,17,35.31852,139.4521,46.3,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-0.25,C,184.353,False,0,0,0,0,False,False,False,False,False,1751088713,3,17,35.31852,139.4521,46.3,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-1.5,C,184.852,False,0,0,0,0,False,False,False,False,False,1751088713,3,17,35.31852,139.4521,46.3,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-1.75,C,185.353,False,0,0,0,0,False,False,False,False,False,1751088714,3,17,35.31852,139.4521,46.2,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-1.5,C,185.853,False,0,0,0,0,False,False,False,False,False,1751088714,3,17,35.31852,139.4521,46.2,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-1.5,C,186.353,False,0,0,0,0,False,False,False,False,False,1751088715,3,17,35.31852,139.4521,46.2,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-0.5,C,186.853,False,0,0,0,0,False,False,False,False,False,1751088715,3,17,35.31852,139.4521,46.2,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-1,C,187.353,False,0,0,0,0,False,False,False,False,False,1751088716,3,17,35.31852,139.4521,46.2,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.25,C,187.853,False,0,0,0,0,False,False,False,False,False,1751088716,3,16,35.31852,139.4521,46.2,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-0.75,C,188.353,False,0,0,0,0,False,False,False,False,False,1751088717,3,16,35.31852,139.4521,46.2,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-0.25,C,188.853,False,0,0,0,0,False,False,False,False,False,1751088717,3,16,35.31852,139.4521,46.1,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.5,C,189.352,False,0,0,0,0,False,False,False,False,False,1751088718,3,16,35.31852,139.4521,46,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-7,C,189.852,False,0,0,0,0,False,False,False,False,False,1751088718,3,16,35.31852,139.4521,45.9,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-2.75,C,190.353,False,0,0,0,0,False,False,False,False,False,1751088719,3,16,35.31852,139.4521,45.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4,C,193.853,False,0,0,0,0,False,False,False,False,False,1751088722,3,15,35.31852,139.4521,45.3,0.2,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-6.75,C,195.853,False,0,0,0,0,False,False,False,False,False,1751088724,3,16,35.31852,139.4521,45.3,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7,C,197.353,False,0,0,0,0,False,False,False,False,False,1751088726,3,16,35.31852,139.4521,45.2,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7,C,197.353,False,0,0,0,0,False,False,False,False,False,1751088726,3,16,35.31852,139.4521,45.2,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.75,C,198.353,False,0,0,0,0,False,False,False,False,False,1751088727,3,16,35.31852,139.4521,45.1,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6.5,C,203.853,False,0,0,0,0,False,False,False,False,False,1751088732,3,16,35.31852,139.4521,44.7,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6.5,C,203.853,False,0,0,0,0,False,False,False,False,False,1751088732,3,16,35.31852,139.4521,44.7,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5.25,C,205.353,False,0,0,0,0,False,False,False,False,False,1751088734,3,16,35.31852,139.4521,44.6,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5.25,C,205.353,False,0,0,0,0,False,False,False,False,False,1751088734,3,16,35.31852,139.4521,44.6,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.75,C,205.853,False,0,0,0,0,False,False,False,False,False,1751088734,3,16,35.31852,139.4521,44.6,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.75,C,205.853,False,0,0,0,0,False,False,False,False,False,1751088734,3,16,35.31852,139.4521,44.6,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-8.5,C,211.853,False,0,0,0,0,False,False,False,False,False,1751088740,3,17,35.31852,139.4521,44.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-8.25,C,212.353,False,0,0,0,0,False,False,False,False,False,1751088741,3,17,35.31852,139.4521,44.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-8,C,212.853,False,0,0,0,0,False,False,False,False,False,1751088741,3,17,35.31852,139.4521,44.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-7.25,C,213.353,False,0,0,0,0,False,False,False,False,False,1751088742,3,17,35.31852,139.4521,44.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6.5,C,227.353,False,0,0,0,0,False,False,False,False,False,1751088756,3,17,35.31852,139.4521,44.4,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6.5,C,227.353,False,0,0,0,0,False,False,False,False,False,1751088756,3,17,35.31852,139.4521,44.4,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-8.5,C,227.853,False,0,0,0,0,False,False,False,False,False,1751088756,3,17,35.31852,139.4521,44.3,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6.25,C,228.353,False,0,0,0,0,False,False,False,False,False,1751088757,3,17,35.31852,139.4521,44.2,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6.75,C,231.353,False,0,0,0,0,False,False,False,False,False,1751088760,3,17,35.31852,139.4521,43.7,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6.5,C,231.853,False,0,0,0,0,False,False,False,False,False,1751088760,3,17,35.31852,139.4521,43.7,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7,C,233.353,False,0,0,0,0,False,False,False,False,False,1751088762,3,17,35.31852,139.4521,43.5,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.75,C,233.853,False,0,0,0,0,False,False,False,False,False,1751088762,3,17,35.31852,139.4521,43.4,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-8,C,234.853,False,0,0,0,0,False,False,False,False,False,1751088763,3,17,35.31852,139.4521,43.3,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6,C,237.353,False,0,0,0,0,False,False,False,False,False,1751088766,3,17,35.31852,139.4521,43.1,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.25,C,237.854,False,0,0,0,0,False,False,False,False,False,1751088766,3,17,35.31852,139.4521,43,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-7.5,C,238.353,False,0,0,0,0,False,False,False,False,False,1751088767,3,17,35.31852,139.4521,42.9,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.25,C,240.354,False,0,0,0,0,False,False,False,False,False,1751088769,3,17,35.31852,139.4521,42.7,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.75,C,240.854,False,0,0,0,0,False,False,False,False,False,1751088769,3,17,35.31852,139.4521,42.8,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-5.5,C,241.353,False,0,0,0,0,False,False,False,False,False,1751088770,3,17,35.31852,139.4521,42.8,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6.5,C,241.853,False,0,0,0,0,False,False,False,False,False,1751088770,3,17,35.31852,139.4521,42.7,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-8,C,254.852,False,0,0,0,0,False,False,False,False,False,1751088783,3,16,35.31852,139.4521,42.2,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-8,C,254.852,False,0,0,0,0,False,False,False,False,False,1751088783,3,16,35.31852,139.4521,42.2,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6,C,255.352,False,0,0,0,0,False,False,False,False,False,1751088784,3,16,35.31852,139.4521,42.2,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-5.75,C,255.853,False,0,0,0,0,False,False,False,False,False,1751088784,3,16,35.31852,139.4521,42.2,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5,C,256.353,False,0,0,0,0,False,False,False,False,False,1751088785,3,16,35.31852,139.4521,42.2,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6,C,257.353,False,0,0,0,0,False,False,False,False,False,1751088786,3,16,35.31852,139.4521,42.1,0,1,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.75,C,267.353,False,0,0,0,0,False,False,False,False,False,1751088796,3,18,35.31853,139.4521,42.2,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-6.5,C,267.853,False,0,0,0,0,False,False,False,False,False,1751088796,3,18,35.31853,139.4521,42.1,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-6.5,C,267.853,False,0,0,0,0,False,False,False,False,False,1751088796,3,18,35.31853,139.4521,42.1,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6.25,C,268.353,False,0,0,0,0,False,False,False,False,False,1751088797,3,18,35.31853,139.4521,42.1,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6.25,C,268.353,False,0,0,0,0,False,False,False,False,False,1751088797,3,18,35.31853,139.4521,42.1,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-8.5,C,270.352,False,0,0,0,0,False,False,False,False,False,1751088799,3,18,35.31853,139.4521,42,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.25,C,282.853,False,0,0,0,0,False,False,False,False,False,1751088811,3,18,35.31853,139.4521,41.4,0.1,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6.5,C,289.353,False,0,0,0,0,False,False,False,False,False,1751088818,3,17,35.31853,139.4521,41.6,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5.5,C,289.853,False,0,0,0,0,False,False,False,False,False,1751088818,3,17,35.31853,139.4521,41.7,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-8.5,C,290.353,False,0,0,0,0,False,False,False,False,False,1751088819,3,16,35.31853,139.4521,41.6,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-7,C,290.852,False,0,0,0,0,False,False,False,False,False,1751088819,3,16,35.31853,139.4521,41.6,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-7,C,290.852,False,0,0,0,0,False,False,False,False,False,1751088819,3,16,35.31853,139.4521,41.6,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-8.25,C,297.852,False,0,0,0,0,False,False,False,False,False,1751088826,3,17,35.31853,139.4521,41.5,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-8.25,C,297.852,False,0,0,0,0,False,False,False,False,False,1751088826,3,17,35.31853,139.4521,41.5,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.25,C,300.353,False,0,0,0,0,False,False,False,False,False,1751088829,3,17,35.31852,139.4521,41.5,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-7,C,300.853,False,0,0,0,0,False,False,False,False,False,1751088829,3,17,35.31852,139.4521,41.5,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6,C,306.853,False,0,0,0,0,False,False,False,False,False,1751088835,3,17,35.31852,139.4521,41.4,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.25,C,307.353,False,0,0,0,0,False,False,False,False,False,1751088836,3,17,35.31852,139.4521,41.4,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.25,C,307.353,False,0,0,0,0,False,False,False,False,False,1751088836,3,17,35.31852,139.4521,41.4,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.75,C,308.353,False,0,0,0,0,False,False,False,False,False,1751088837,3,17,35.31852,139.4521,41.4,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7,C,308.853,False,0,0,0,0,False,False,False,False,False,1751088837,3,17,35.31852,139.4521,41.4,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.75,C,309.353,False,0,0,0,0,False,False,False,False,False,1751088838,3,17,35.31852,139.4521,41.3,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6.25,C,309.853,False,0,0,0,0,False,False,False,False,False,1751088838,3,16,35.31852,139.4521,41.3,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.5,C,310.352,False,0,0,0,0,False,False,False,False,False,1751088839,3,16,35.31852,139.4521,41.3,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-6.75,C,310.853,False,0,0,0,0,False,False,False,False,False,1751088839,3,16,35.31852,139.4521,41.2,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-6.75,C,310.853,False,0,0,0,0,False,False,False,False,False,1751088839,3,16,35.31852,139.4521,41.2,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
