[2025-07-07 06:07:19.999] ident,millis,flightTime,flightMode,loggerUsage,accelerationX_mps2,accelerationY_mps2,accelerationZ_mps2,gyroscopeX_dps,gyroscopeY_dps,gyroscopeZ_dps,magnetometerX_nT,magnetometerY_nT,magnetometerZ_nT,roll_deg,pitch_deg,yaw_deg,forceX_N,jerkX_mps3,referencePressure_hPa,altitude_m,verticalSpeed_mps,verticalAcceleration_msp2,estimated,apogee,isFalling,groundVoltage_V,batteryVoltage_V,busVoltage_V,groundCurrent_mA,batteryCurrent_mA,busCurrent_mA,groundPower_mW,batteryPower_mW,busPower_mW
[2025-07-07 06:07:26.703] ,8913,0,0,2.53,9.73,-1.14,-1.28,-0.37,-2.75,0.75,-21.69,12.88,-30.69,-2.22,80.71,9.63,0.08,0.02,0.00,58.27,0.00,-0.04,0.02,58.29,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:26.718] ,8930,0,0,2.54,9.71,-1.18,-1.32,6.62,-7.37,0.13,-22.12,11.44,-30.31,-2.11,80.59,9.63,0.08,0.02,0.00,58.30,0.00,-0.04,0.02,58.29,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:26.728] ,8943,0,0,2.54,9.71,-1.14,-1.22,1.87,-1.12,0.75,-22.12,11.44,-30.31,-2.09,80.57,9.64,0.08,0.02,0.00,58.30,0.00,-0.04,0.02,58.29,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:26.745] ,8956,0,0,2.55,9.73,-1.09,-1.28,1.25,-5.00,-1.25,-22.12,11.44,-30.31,-2.07,80.51,9.63,0.08,0.02,0.00,58.30,0.00,-0.04,0.02,58.29,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:26.758] ,8977,0,0,2.55,9.67,-1.20,-1.34,12.88,-5.00,1.37,-20.94,12.19,-29.94,-1.81,80.41,9.66,0.59,0.03,0.00,58.30,0.01,-0.03,0.47,58.30,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:26.772] ,8990,0,0,2.56,9.67,-1.09,-1.26,-1.25,0.25,2.12,-20.94,12.19,-29.94,-1.83,80.41,9.68,0.59,0.03,0.00,58.25,0.01,-0.03,0.47,58.30,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:26.786] ,9002,0,0,2.56,9.71,-1.20,-1.26,4.75,-7.12,8.75,-20.94,12.19,-29.94,-1.76,80.32,9.80,0.59,0.03,0.00,58.25,0.01,-0.03,0.47,58.30,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:26.800] ,9015,0,0,2.57,9.65,-1.20,-1.22,-1.12,0.13,0.88,-20.94,12.19,-29.94,-1.78,80.32,9.81,0.59,0.03,0.00,58.34,0.01,-0.03,0.47,58.30,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:26.813] ,9032,0,0,2.57,9.63,-1.11,-1.28,-0.50,5.12,-3.12,-20.94,12.19,-29.56,-1.79,80.40,9.76,0.59,0.03,0.00,58.32,0.01,-0.03,0.47,58.30,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:26.826] ,9045,0,0,2.58,9.84,-1.13,-1.22,4.50,1.75,-0.88,-20.94,12.19,-29.56,-1.73,80.42,9.75,0.59,0.03,0.00,58.32,0.01,-0.03,0.47,58.30,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:26.841] ,9057,0,0,2.58,9.79,-1.20,-1.28,4.00,1.75,6.62,-20.94,12.19,-29.56,-1.68,80.44,9.83,0.59,0.03,0.00,58.29,0.01,-0.03,0.47,58.30,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:26.854] ,9077,0,0,2.59,9.73,-1.16,-1.26,-3.75,-4.75,5.50,-22.12,12.88,-28.50,-1.75,80.35,9.94,1.32,0.04,0.00,58.29,-0.01,-0.04,-0.23,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:26.868] ,9089,0,0,2.59,9.71,-1.14,-1.24,1.12,0.88,2.37,-22.12,12.88,-28.50,-1.73,80.37,9.97,1.32,0.04,0.00,58.29,-0.01,-0.04,-0.23,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:26.881] ,9102,0,0,2.60,9.65,-1.11,-1.28,5.62,-3.50,0.00,-22.12,12.88,-28.50,-1.66,80.32,9.97,1.32,0.04,0.00,58.30,-0.01,-0.04,-0.23,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:26.896] ,9116,0,0,2.61,9.63,-1.13,-1.26,-4.75,6.37,-1.75,-22.12,12.88,-28.50,-1.73,80.41,9.94,1.32,0.04,0.00,58.30,-0.01,-0.04,-0.23,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:26.909] ,9132,0,0,2.61,9.75,-1.13,-1.22,-1.12,1.62,-1.62,-21.31,12.50,-29.19,-1.74,80.43,9.92,1.32,0.04,0.00,58.34,-0.01,-0.04,-0.23,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:26.923] ,9145,0,0,2.62,9.79,-1.13,-1.26,-4.12,-1.75,-3.75,-21.31,12.50,-29.19,-1.80,80.41,9.87,1.32,0.04,0.00,58.34,-0.01,-0.04,-0.23,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:26.937] ,9159,0,0,2.62,9.73,-1.09,-1.22,-1.12,4.50,-6.62,-21.31,12.50,-29.19,-1.82,80.47,9.78,1.32,0.04,0.00,58.26,-0.01,-0.04,-0.23,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:26.951] ,9179,0,0,2.63,9.71,-1.14,-1.34,0.88,-3.62,0.25,-20.94,12.19,-29.56,-1.80,80.40,9.79,0.32,0.02,0.00,58.23,-0.06,-0.06,-0.95,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:26.964] ,9192,0,0,2.63,9.73,-1.13,-1.28,6.50,0.88,0.00,-20.94,12.19,-29.56,-1.71,80.41,9.79,0.32,0.02,0.00,58.24,-0.06,-0.06,-0.95,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:26.978] ,9205,0,0,2.64,9.65,-1.18,-1.28,0.50,-4.75,3.50,-20.94,12.19,-29.56,-1.71,80.34,9.83,0.32,0.02,0.00,58.24,-0.06,-0.06,-0.95,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:26.991] ,9218,0,0,2.64,9.56,-1.18,-1.18,2.25,-2.75,-7.62,-20.94,12.19,-29.56,-1.68,80.31,9.73,0.32,0.02,0.00,58.24,-0.06,-0.06,-0.95,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.005] ,9233,0,0,2.65,9.65,-1.07,-1.28,0.00,2.87,-3.50,-20.94,12.50,-30.31,-1.68,80.35,9.68,0.32,0.02,0.00,58.27,-0.06,-0.06,-0.95,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.021] ,9246,0,0,2.65,9.69,-1.20,-1.22,-5.12,1.62,-3.75,-20.94,12.50,-30.31,-1.74,80.38,9.63,0.32,0.02,0.00,58.26,-0.06,-0.06,-0.95,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.032] ,9261,0,0,2.66,9.75,-1.09,-1.26,-1.62,-3.75,-0.37,-20.94,12.50,-30.31,-1.77,80.32,9.63,0.32,0.02,0.00,58.26,-0.06,-0.06,-0.95,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.044] ,9285,0,0,2.66,9.79,-1.14,-1.28,0.50,-0.25,-1.62,-21.75,12.50,-29.56,-1.75,80.32,9.58,0.72,0.03,0.00,58.26,-0.05,-0.06,-0.93,58.28,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.060] ,9299,0,0,2.67,9.79,-1.16,-1.30,-1.12,-4.00,2.00,-21.75,12.50,-29.56,-1.77,80.27,9.61,0.72,0.03,0.00,58.29,-0.05,-0.06,-0.93,58.28,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.074] ,9313,0,0,2.67,9.73,-1.11,-1.28,3.37,-0.88,0.13,-21.75,12.50,-29.56,-1.72,80.25,9.61,0.72,0.03,0.00,58.25,-0.05,-0.06,-0.93,58.28,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.088] ,9330,0,0,2.68,9.65,-1.11,-1.28,3.50,-3.50,3.62,-21.69,11.44,-29.56,-1.66,80.19,9.67,0.72,0.03,0.00,58.25,-0.05,-0.06,-0.93,58.28,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.101] ,9343,0,0,2.68,9.63,-1.09,-1.30,-1.75,5.62,1.50,-21.69,11.44,-29.56,-1.69,80.27,9.69,0.72,0.03,0.00,58.26,-0.05,-0.06,-0.93,58.28,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.113] ,9356,0,0,2.69,9.71,-1.09,-1.16,-7.00,5.12,-0.75,-21.69,11.44,-29.56,-1.78,80.34,9.68,0.72,0.03,0.00,58.27,-0.05,-0.06,-0.93,58.28,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.129] ,9376,0,0,2.69,9.73,-1.13,-1.26,4.50,4.62,3.25,-22.12,12.88,-29.94,-1.69,80.43,9.75,0.08,0.01,0.00,58.27,-0.02,-0.04,-0.61,58.27,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.141] ,9390,0,0,2.70,9.77,-1.11,-1.28,12.50,4.50,0.62,-22.12,12.88,-29.94,-1.53,80.49,9.76,0.08,0.01,0.00,58.27,-0.02,-0.04,-0.61,58.27,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.156] ,9404,0,0,2.70,9.69,-1.18,-1.18,-9.25,6.75,-2.50,-22.12,12.88,-29.94,-1.65,80.58,9.72,0.08,0.01,0.00,58.27,-0.02,-0.04,-0.61,58.27,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.169] ,9417,0,0,2.71,9.67,-1.16,-1.34,8.13,-2.00,-3.75,-22.12,12.88,-29.94,-1.54,80.56,9.67,0.08,0.01,0.00,58.27,-0.02,-0.04,-0.61,58.27,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.182] ,9433,0,0,2.71,9.71,-1.09,-1.26,2.75,2.62,7.00,-21.31,12.88,-29.19,-1.50,80.60,9.78,0.08,0.01,0.00,58.25,-0.02,-0.04,-0.61,58.27,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.195] ,9446,0,0,2.72,9.67,-1.16,-1.24,-9.25,0.50,3.00,-21.31,12.88,-29.19,-1.63,80.60,9.82,0.08,0.01,0.00,58.27,-0.02,-0.04,-0.61,58.27,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.209] ,9459,0,0,2.72,9.69,-1.07,-1.30,-0.13,0.88,-5.25,-21.31,12.88,-29.19,-1.63,80.62,9.76,0.08,0.01,0.00,58.31,-0.02,-0.04,-0.61,58.27,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.222] ,9480,0,0,2.73,9.56,-1.16,-1.32,-7.62,2.25,-3.75,-22.50,10.69,-29.19,-1.78,80.66,9.68,-0.23,0.01,0.00,58.30,0.07,0.01,-7.06,58.06,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.234] ,9492,0,0,2.73,9.79,-1.16,-1.22,2.50,-4.00,0.13,-22.50,10.69,-29.19,-1.75,80.61,9.68,-0.23,0.01,0.00,58.31,0.07,0.01,-7.06,58.06,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.247] ,9506,0,0,2.74,9.75,-1.20,-1.20,-5.00,1.37,-2.37,-22.50,10.69,-29.19,-1.81,80.63,9.65,-0.23,0.01,0.00,58.31,0.07,0.01,-7.06,58.06,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.261] ,9522,0,0,2.74,9.69,-1.16,-1.28,-3.12,0.00,-2.00,-21.75,13.25,-29.56,-1.86,80.63,9.62,-0.23,0.01,0.00,58.31,0.07,0.01,-7.06,58.06,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.275] ,9534,0,0,2.75,9.71,-1.18,-1.24,5.62,-5.00,-7.37,-21.75,13.25,-29.56,-1.79,80.56,9.52,-0.23,0.01,0.00,58.32,0.07,0.01,-7.06,58.06,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.288] ,9548,0,0,2.75,9.71,-1.14,-1.24,-6.75,7.75,3.00,-21.75,13.25,-29.56,-1.88,80.66,9.56,-0.23,0.01,0.00,58.31,0.07,0.01,-7.06,58.06,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.302] ,9561,0,0,2.76,9.59,-1.13,-1.30,-0.75,-4.37,3.75,-21.75,13.25,-29.56,-1.89,80.60,9.61,-0.23,0.01,0.00,58.31,0.07,0.01,-7.06,58.06,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.310] ,9581,0,0,2.76,9.65,-1.07,-1.28,4.00,-1.50,0.75,-22.12,12.50,-29.19,-1.81,80.57,9.63,-1.42,-0.02,0.00,58.31,0.05,-0.00,18.63,58.74,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.328] ,9595,0,0,2.77,9.67,-1.09,-1.28,-6.62,-0.75,-0.37,-22.12,12.50,-29.19,-1.90,80.56,9.62,-1.42,-0.02,0.00,58.31,0.05,-0.00,18.63,58.74,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.342] ,9609,0,0,2.77,9.71,-1.18,-1.22,1.87,-0.62,0.62,-22.12,12.50,-29.19,-1.87,80.56,9.63,-1.42,-0.02,0.00,58.32,0.05,-0.00,18.63,58.74,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.356] ,9625,0,0,2.78,9.69,-1.11,-1.28,-2.12,-7.50,6.12,-21.31,12.50,-29.19,-1.91,80.43,9.73,-1.42,-0.02,0.00,58.30,0.05,-0.00,18.63,58.74,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.370] ,9638,0,0,2.78,9.81,-1.09,-1.18,-0.62,1.62,0.62,-21.31,12.50,-29.19,-1.91,80.45,9.74,-1.42,-0.02,0.00,58.24,0.05,-0.00,18.63,58.74,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.379] ,9652,0,0,2.79,9.65,-1.13,-1.26,7.37,7.25,-1.62,-21.31,12.50,-29.19,-1.81,80.55,9.72,-1.42,-0.02,0.00,58.23,0.05,-0.00,18.63,58.74,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.398] ,9666,0,0,2.79,9.77,-1.13,-1.34,4.12,-2.37,-2.12,-21.31,12.50,-29.19,-1.76,80.52,9.69,-1.42,-0.02,0.00,58.23,0.05,-0.00,18.63,58.74,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.411] ,9686,0,0,2.80,9.82,-1.20,-1.26,4.87,-0.62,0.75,-21.31,12.50,-29.19,-1.66,80.51,9.70,0.95,0.03,0.00,58.33,-0.11,-0.08,-1.35,58.31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.425] ,9699,0,0,2.80,9.77,-1.09,-1.32,1.50,3.50,-3.25,-21.31,12.50,-29.19,-1.64,80.55,9.66,0.95,0.03,0.00,58.33,-0.11,-0.08,-1.35,58.31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.438] ,9713,0,0,2.81,9.71,-1.14,-1.39,-6.12,-1.50,-3.25,-21.31,12.50,-29.19,-1.72,80.53,9.62,0.95,0.03,0.00,58.32,-0.11,-0.08,-1.35,58.31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.444] ,9730,0,0,2.81,9.82,-1.01,-1.28,-1.62,-0.50,2.50,-20.50,12.19,-29.56,-1.75,80.52,9.66,0.95,0.03,0.00,58.31,-0.11,-0.08,-1.35,58.31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.466] ,9744,0,0,2.82,9.79,-1.09,-1.30,-0.75,1.12,1.50,-20.50,12.19,-29.56,-1.76,80.54,9.68,0.95,0.03,0.00,58.31,-0.11,-0.08,-1.35,58.31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.480] ,9757,0,0,2.83,9.84,-1.18,-1.28,-2.62,-12.25,-0.37,-20.50,12.19,-29.56,-1.79,80.37,9.67,0.95,0.03,0.00,58.31,-0.11,-0.08,-1.35,58.31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.493] ,9782,0,0,2.83,9.69,-1.07,-1.32,3.25,2.87,-4.87,-20.50,11.44,-29.94,-1.71,80.44,9.55,1.44,0.04,0.00,58.30,0.07,0.01,-4.92,58.13,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.506] ,9794,0,0,2.84,9.77,-1.20,-1.24,-3.12,0.00,1.25,-20.50,11.44,-29.94,-1.75,80.44,9.57,1.44,0.04,0.00,58.31,0.07,0.01,-4.92,58.13,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.521] ,9807,0,0,2.84,9.69,-1.03,-1.34,-9.75,4.75,-2.75,-20.50,11.44,-29.94,-1.87,80.50,9.53,1.44,0.04,0.00,58.31,0.07,0.01,-4.92,58.13,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.535] ,9823,0,0,2.85,9.71,-1.20,-1.26,-0.50,3.00,-4.87,-21.69,13.25,-29.19,-1.88,80.55,9.46,1.44,0.04,0.00,58.23,0.07,0.01,-4.92,58.13,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.548] ,9836,0,0,2.85,9.67,-1.14,-1.28,-1.37,-0.50,-0.75,-21.69,13.25,-29.19,-1.90,80.54,9.45,1.44,0.04,0.00,58.23,0.07,0.01,-4.92,58.13,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.562] ,9849,0,0,2.86,9.65,-1.11,-1.24,-6.75,5.87,1.62,-21.69,13.25,-29.19,-1.99,80.62,9.47,1.44,0.04,0.00,58.26,0.07,0.01,-4.92,58.13,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.576] ,9863,0,0,2.86,9.77,-1.13,-1.32,-4.62,6.87,-8.00,-21.69,13.25,-29.19,-2.05,80.71,9.36,1.44,0.04,0.00,58.30,0.07,0.01,-4.92,58.13,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.590] ,9883,0,0,2.87,9.67,-1.16,-1.28,3.50,6.62,-2.87,-22.50,11.81,-28.87,-1.98,80.85,9.30,0.47,0.02,0.00,58.29,0.03,-0.01,3.95,58.36,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.605] ,9896,0,0,2.87,9.67,-1.14,-1.26,5.37,0.75,5.00,-22.50,11.81,-28.87,-1.91,80.86,9.37,0.47,0.02,0.00,58.29,0.03,-0.01,3.95,58.36,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.617] ,9910,0,0,2.88,9.75,-1.14,-1.22,-8.13,-1.25,1.00,-22.50,11.81,-28.87,-2.01,80.84,9.38,0.47,0.02,0.00,58.29,0.03,-0.01,3.95,58.36,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.630] ,9926,0,0,2.88,9.65,-1.13,-1.30,1.75,2.25,-2.37,-20.94,11.06,-29.56,-1.98,80.88,9.35,0.47,0.02,0.00,58.29,0.03,-0.01,3.95,58.36,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.637] ,9939,0,0,2.89,9.79,-1.09,-1.28,-2.50,6.50,2.87,-20.94,11.06,-29.56,-2.02,80.97,9.39,0.47,0.02,0.00,58.27,0.03,-0.01,3.95,58.36,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.658] ,9953,0,0,2.89,9.73,-1.16,-1.41,-1.62,-0.37,-1.87,-20.94,11.06,-29.56,-2.04,80.96,9.36,0.47,0.02,0.00,58.26,0.03,-0.01,3.95,58.36,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.671] ,9966,0,0,2.90,9.79,-1.18,-1.28,-0.25,-1.25,2.37,-20.94,11.06,-29.56,-2.04,80.95,9.40,0.47,0.02,0.00,58.24,0.03,-0.01,3.95,58.36,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.684] ,9986,0,0,2.90,9.61,-1.07,-1.32,-4.12,-2.50,3.75,-22.12,12.50,-29.56,-2.13,80.90,9.47,0.76,0.02,0.00,58.24,-0.09,-0.07,-1.35,58.30,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.698] ,9999,0,0,2.91,9.73,-1.07,-1.22,-3.50,-4.12,-5.00,-22.12,12.50,-29.56,-2.17,80.84,9.41,0.76,0.02,0.00,58.28,-0.09,-0.07,-1.35,58.30,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.708] ,10013,0,0,2.91,9.61,-1.13,-1.28,-0.50,0.50,-0.75,-22.12,12.50,-29.56,-2.18,80.85,9.40,0.76,0.02,0.00,58.28,-0.09,-0.07,-1.35,58.30,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.726] ,10029,0,0,2.92,9.59,-1.09,-1.28,-7.75,1.12,-4.87,-21.31,12.88,-28.50,-2.30,80.87,9.32,0.76,0.02,0.00,58.30,-0.09,-0.07,-1.35,58.30,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.739] ,10042,0,0,2.92,9.73,-1.18,-1.32,-1.50,-2.12,-3.62,-21.31,12.88,-28.50,-2.32,80.84,9.27,0.76,0.02,0.00,58.34,-0.09,-0.07,-1.35,58.30,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.755] ,10055,0,0,2.93,9.67,-1.13,-1.28,-1.00,2.50,-0.75,-21.31,12.88,-28.50,-2.33,80.87,9.26,0.76,0.02,0.00,58.34,-0.09,-0.07,-1.35,58.30,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.767] ,10075,0,0,2.93,9.71,-1.16,-1.32,-8.75,0.37,0.25,-20.94,12.50,-28.87,-2.51,80.88,9.26,-0.47,-0.00,0.00,58.26,0.12,0.04,-2.90,58.16,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.779] ,10088,0,0,2.94,9.73,-1.11,-1.32,-0.88,-2.25,0.62,-20.94,12.50,-28.87,-2.52,80.85,9.27,-0.47,-0.00,0.00,58.26,0.12,0.04,-2.90,58.16,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.794] ,10102,0,0,2.94,9.65,-1.16,-1.18,-4.62,9.38,-3.37,-20.94,12.50,-28.87,-2.58,80.97,9.23,-0.47,-0.00,0.00,58.26,0.12,0.04,-2.90,58.16,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.807] ,10116,0,0,2.95,9.75,-1.22,-1.22,2.50,-3.62,1.12,-20.94,12.50,-28.87,-2.55,80.92,9.24,-0.47,-0.00,0.00,58.28,0.12,0.04,-2.90,58.16,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.820] ,10132,0,0,2.95,9.75,-1.07,-1.28,-4.12,-1.12,-2.62,-22.12,12.50,-29.56,-2.61,80.90,9.20,-0.47,-0.00,0.00,58.31,0.12,0.04,-2.90,58.16,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.833] ,10146,0,0,2.96,9.65,-1.11,-1.26,0.00,0.62,2.25,-22.12,12.50,-29.56,-2.61,80.91,9.23,-0.47,-0.00,0.00,58.30,0.12,0.04,-2.90,58.16,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.837] ,10159,0,0,2.96,9.77,-1.18,-1.34,6.12,-1.75,2.37,-22.12,12.50,-29.56,-2.53,80.89,9.26,-0.47,-0.00,0.00,58.30,0.12,0.04,-2.90,58.16,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.860] ,10179,0,0,2.97,9.69,-1.09,-1.28,-1.62,-4.62,0.75,-20.94,11.81,-30.31,-2.57,80.79,9.28,0.79,0.02,0.00,58.29,0.02,-0.01,2.10,58.32,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:27.873] ,10192,0,0,2.97,9.61,-1.14,-1.30,0.88,-2.00,0.00,-20.94,11.81,-30.31,-2.55,80.77,9.28,0.79,0.02,0.00,58.29,0.02,-0.01,2.10,58.32,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
