[2025-07-07 06:13:13.785] ident,millis,flightTime,flightMode,loggerUsage,accelerationX_mps2,accelerationY_mps2,accelerationZ_mps2,gyroscopeX_dps,gyroscopeY_dps,gyroscopeZ_dps,magnetometerX_nT,magnetometerY_nT,magnetometerZ_nT,roll_deg,pitch_deg,yaw_deg,forceX_N,jerkX_mps3,referencePressure_hPa,altitude_m,verticalSpeed_mps,verticalAcceleration_msp2,estimated,apogee,isFalling,groundVoltage_V,batteryVoltage_V,busVoltage_V,groundCurrent_mA,batteryCurrent_mA,busCurrent_mA,groundPower_mW,batteryPower_mW,busPower_mW
[2025-07-07 06:13:21.423] ,9896,0,0,2.87,9.67,-1.14,-1.26,5.37,0.75,5.00,-22.50,11.81,-28.87,-1.91,80.86,9.37,0.47,0.02,0.00,58.29,0.03,-0.01,3.95,58.36,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.432] ,9910,0,0,2.88,9.75,-1.14,-1.22,-8.13,-1.25,1.00,-22.50,11.81,-28.87,-2.01,80.84,9.38,0.47,0.02,0.00,58.29,0.03,-0.01,3.95,58.36,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.448] ,9926,0,0,2.88,9.65,-1.13,-1.30,1.75,2.25,-2.37,-20.94,11.06,-29.56,-1.98,80.88,9.35,0.47,0.02,0.00,58.29,0.03,-0.01,3.95,58.36,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.458] ,9939,0,0,2.89,9.79,-1.09,-1.28,-2.50,6.50,2.87,-20.94,11.06,-29.56,-2.02,80.97,9.39,0.47,0.02,0.00,58.27,0.03,-0.01,3.95,58.36,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.474] ,9953,0,0,2.89,9.73,-1.16,-1.41,-1.62,-0.37,-1.87,-20.94,11.06,-29.56,-2.04,80.96,9.36,0.47,0.02,0.00,58.26,0.03,-0.01,3.95,58.36,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.485] ,9966,0,0,2.90,9.79,-1.18,-1.28,-0.25,-1.25,2.37,-20.94,11.06,-29.56,-2.04,80.95,9.40,0.47,0.02,0.00,58.24,0.03,-0.01,3.95,58.36,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.501] ,9986,0,0,2.90,9.61,-1.07,-1.32,-4.12,-2.50,3.75,-22.12,12.50,-29.56,-2.13,80.90,9.47,0.76,0.02,0.00,58.24,-0.09,-0.07,-1.35,58.30,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.508] ,9999,0,0,2.91,9.73,-1.07,-1.22,-3.50,-4.12,-5.00,-22.12,12.50,-29.56,-2.17,80.84,9.41,0.76,0.02,0.00,58.28,-0.09,-0.07,-1.35,58.30,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.527] ,10013,0,0,2.91,9.61,-1.13,-1.28,-0.50,0.50,-0.75,-22.12,12.50,-29.56,-2.18,80.85,9.40,0.76,0.02,0.00,58.28,-0.09,-0.07,-1.35,58.30,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.532] ,10029,0,0,2.92,9.59,-1.09,-1.28,-7.75,1.12,-4.87,-21.31,12.88,-28.50,-2.30,80.87,9.32,0.76,0.02,0.00,58.30,-0.09,-0.07,-1.35,58.30,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.548] ,10042,0,0,2.92,9.73,-1.18,-1.32,-1.50,-2.12,-3.62,-21.31,12.88,-28.50,-2.32,80.84,9.27,0.76,0.02,0.00,58.34,-0.09,-0.07,-1.35,58.30,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.563] ,10055,0,0,2.93,9.67,-1.13,-1.28,-1.00,2.50,-0.75,-21.31,12.88,-28.50,-2.33,80.87,9.26,0.76,0.02,0.00,58.34,-0.09,-0.07,-1.35,58.30,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.578] ,10075,0,0,2.93,9.71,-1.16,-1.32,-8.75,0.37,0.25,-20.94,12.50,-28.87,-2.51,80.88,9.26,-0.47,-0.00,0.00,58.26,0.12,0.04,-2.90,58.16,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.594] ,10088,0,0,2.94,9.73,-1.11,-1.32,-0.88,-2.25,0.62,-20.94,12.50,-28.87,-2.52,80.85,9.27,-0.47,-0.00,0.00,58.26,0.12,0.04,-2.90,58.16,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.608] ,10102,0,0,2.94,9.65,-1.16,-1.18,-4.62,9.38,-3.37,-20.94,12.50,-28.87,-2.58,80.97,9.23,-0.47,-0.00,0.00,58.26,0.12,0.04,-2.90,58.16,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.620] ,10116,0,0,2.95,9.75,-1.22,-1.22,2.50,-3.62,1.12,-20.94,12.50,-28.87,-2.55,80.92,9.24,-0.47,-0.00,0.00,58.28,0.12,0.04,-2.90,58.16,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.631] ,10132,0,0,2.95,9.75,-1.07,-1.28,-4.12,-1.12,-2.62,-22.12,12.50,-29.56,-2.61,80.90,9.20,-0.47,-0.00,0.00,58.31,0.12,0.04,-2.90,58.16,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.646] ,10146,0,0,2.96,9.65,-1.11,-1.26,0.00,0.62,2.25,-22.12,12.50,-29.56,-2.61,80.91,9.23,-0.47,-0.00,0.00,58.30,0.12,0.04,-2.90,58.16,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.662] ,10159,0,0,2.96,9.77,-1.18,-1.34,6.12,-1.75,2.37,-22.12,12.50,-29.56,-2.53,80.89,9.26,-0.47,-0.00,0.00,58.30,0.12,0.04,-2.90,58.16,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.678] ,10179,0,0,2.97,9.69,-1.09,-1.28,-1.62,-4.62,0.75,-20.94,11.81,-30.31,-2.57,80.79,9.28,0.79,0.02,0.00,58.29,0.02,-0.01,2.10,58.32,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.678] ,10192,0,0,2.97,9.61,-1.14,-1.30,0.88,-2.00,0.00,-20.94,11.81,-30.31,-2.55,80.77,9.28,0.79,0.02,0.00,58.29,0.02,-0.01,2.10,58.32,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.694] ,10205,0,0,2.98,9.65,-1.13,-1.28,-1.12,2.25,-0.50,-20.94,11.81,-30.31,-2.57,80.80,9.27,0.79,0.02,0.00,58.32,0.02,-0.01,2.10,58.32,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.710] ,10219,0,0,2.98,9.71,-1.16,-1.34,4.50,0.13,0.50,-20.94,11.81,-30.31,-2.51,80.80,9.28,0.79,0.02,0.00,58.32,0.02,-0.01,2.10,58.32,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.725] ,10235,0,0,2.99,9.67,-1.13,-1.30,-2.62,3.50,0.13,-21.69,12.88,-29.19,-2.55,80.85,9.28,0.79,0.02,0.00,58.32,0.02,-0.01,2.10,58.32,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.745] ,10248,0,0,2.99,9.59,-1.09,-1.24,1.25,2.62,-1.25,-21.69,12.88,-29.19,-2.54,80.89,9.26,0.79,0.02,0.00,58.26,0.02,-0.01,2.10,58.32,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.762] ,10262,0,0,3.00,9.71,-1.14,-1.26,0.62,-2.75,-2.00,-21.69,12.88,-29.19,-2.53,80.85,9.24,0.79,0.02,0.00,58.26,0.02,-0.01,2.10,58.32,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.768] ,10286,0,0,3.00,9.81,-1.14,-1.26,-12.50,-3.50,-3.12,-22.12,11.81,-29.94,-2.83,80.77,9.16,0.25,0.01,0.00,58.33,-0.06,-0.05,-1.18,58.30,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.778] ,10299,0,0,3.01,9.73,-1.14,-1.20,-2.12,-6.87,-0.75,-22.12,11.81,-29.94,-2.86,80.67,9.15,0.25,0.01,0.00,58.33,-0.06,-0.05,-1.18,58.30,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.794] ,10313,0,0,3.01,9.71,-1.16,-1.30,-0.62,-3.62,-1.12,-22.12,11.81,-29.94,-2.87,80.63,9.14,0.25,0.01,0.00,58.36,-0.06,-0.05,-1.18,58.30,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.810] ,10330,0,0,3.02,9.61,-1.14,-1.26,-1.37,1.62,-2.37,-21.69,12.50,-28.50,-2.89,80.65,9.10,0.25,0.01,0.00,58.31,-0.06,-0.05,-1.18,58.30,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.826] ,10343,0,0,3.02,9.79,-1.11,-1.20,0.25,-2.50,-1.62,-21.69,12.50,-28.50,-2.89,80.62,9.07,0.25,0.01,0.00,58.31,-0.06,-0.05,-1.18,58.30,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.842] ,10357,0,0,3.03,9.73,-1.11,-1.22,-0.75,3.50,-4.50,-21.69,12.50,-28.50,-2.90,80.66,9.01,0.25,0.01,0.00,58.26,-0.06,-0.05,-1.18,58.30,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.858] ,10377,0,0,3.04,9.84,-1.14,-1.28,-4.00,1.25,-8.63,-20.50,12.88,-29.56,-2.98,80.69,8.84,0.28,0.01,0.00,58.26,-0.04,-0.04,-1.10,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.872] ,10390,0,0,3.04,9.73,-1.07,-1.22,1.25,1.12,5.62,-20.50,12.88,-29.56,-2.96,80.71,8.91,0.28,0.01,0.00,58.33,-0.04,-0.04,-1.10,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.888] ,10403,0,0,3.05,9.59,-1.09,-1.18,-5.50,-0.37,6.37,-20.50,12.88,-29.56,-3.04,80.70,9.00,0.28,0.01,0.00,58.33,-0.04,-0.04,-1.10,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.904] ,10417,0,0,3.05,9.67,-1.14,-1.30,-6.00,1.62,1.12,-20.50,12.88,-29.56,-3.12,80.72,9.01,0.28,0.01,0.00,58.33,-0.04,-0.04,-1.10,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.908] ,10433,0,0,3.06,9.75,-1.20,-1.20,2.75,-4.87,-1.62,-21.31,12.19,-29.56,-3.07,80.65,8.98,0.28,0.01,0.00,58.31,-0.04,-0.04,-1.10,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.931] ,10446,0,0,3.06,9.77,-1.24,-1.26,2.87,3.62,2.50,-21.31,12.19,-29.56,-3.03,80.70,9.02,0.28,0.01,0.00,58.31,-0.04,-0.04,-1.10,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.936] ,10459,0,0,3.07,9.71,-1.14,-1.28,-0.88,-5.12,0.50,-21.31,12.19,-29.56,-3.04,80.63,9.03,0.28,0.01,0.00,58.33,-0.04,-0.04,-1.10,58.29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.951] ,10478,0,0,3.07,9.73,-1.09,-1.30,1.37,4.50,-5.50,-22.12,12.50,-30.31,-3.02,80.71,8.92,-0.07,0.01,0.00,58.33,0.10,0.03,-2.91,58.19,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.967] ,10491,0,0,3.08,9.79,-1.14,-1.26,-7.12,4.87,4.25,-22.12,12.50,-30.31,-3.11,80.77,8.98,-0.07,0.01,0.00,58.34,0.10,0.03,-2.91,58.19,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.983] ,10505,0,0,3.08,9.69,-1.11,-1.26,-5.12,-0.50,-3.87,-22.12,12.50,-30.31,-3.18,80.77,8.92,-0.07,0.01,0.00,58.31,0.10,0.03,-2.91,58.19,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:21.983] ,10521,0,0,3.09,9.79,-1.14,-1.22,0.50,0.37,-1.37,-20.56,13.63,-29.56,-3.17,80.77,8.90,-0.07,0.01,0.00,58.31,0.10,0.03,-2.91,58.19,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.008] ,10535,0,0,3.09,9.65,-1.09,-1.28,4.25,0.50,3.25,-20.56,13.63,-29.56,-3.11,80.78,8.94,-0.07,0.01,0.00,58.30,0.10,0.03,-2.91,58.19,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.021] ,10549,0,0,3.10,9.65,-1.16,-1.28,2.75,1.00,0.13,-20.56,13.63,-29.56,-3.07,80.79,8.94,-0.07,0.01,0.00,58.30,0.10,0.03,-2.91,58.19,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.035] ,10562,0,0,3.10,9.73,-1.16,-1.28,-6.25,7.62,0.75,-20.56,13.63,-29.56,-3.16,80.90,8.95,-0.07,0.01,0.00,58.34,0.10,0.03,-2.91,58.19,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.047] ,10583,0,0,3.11,9.73,-1.18,-1.16,-5.25,2.12,6.00,-21.69,11.81,-28.87,-3.27,80.95,9.08,0.09,0.01,0.00,58.34,0.10,0.03,-3.01,58.19,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.058] ,10597,0,0,3.11,9.71,-1.13,-1.24,-2.87,4.50,-6.50,-21.69,11.81,-28.87,-3.31,81.01,8.99,0.09,0.01,0.00,58.28,0.10,0.03,-3.01,58.19,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.066] ,10611,0,0,3.12,9.81,-1.11,-1.30,-4.00,-0.62,-2.75,-21.69,11.81,-28.87,-3.36,81.00,8.95,0.09,0.01,0.00,58.28,0.10,0.03,-3.01,58.19,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.077] ,10626,0,0,3.12,9.58,-1.14,-1.28,1.12,1.00,0.75,-20.12,12.19,-28.50,-3.35,81.01,8.97,0.09,0.01,0.00,58.28,0.10,0.03,-3.01,58.19,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.094] ,10640,0,0,3.13,9.75,-1.11,-1.28,1.50,-1.87,-3.25,-20.12,12.19,-28.50,-3.33,80.99,8.92,0.09,0.01,0.00,58.27,0.10,0.03,-3.01,58.19,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.108] ,10653,0,0,3.13,9.73,-1.14,-1.22,-1.00,3.50,0.75,-20.12,12.19,-28.50,-3.34,81.04,8.93,0.09,0.01,0.00,58.27,0.10,0.03,-3.01,58.19,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.124] ,10667,0,0,3.14,9.79,-1.18,-1.30,-3.37,0.62,-2.87,-20.12,12.19,-28.50,-3.38,81.05,8.90,0.09,0.01,0.00,58.31,0.10,0.03,-3.01,58.19,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.126] ,10687,0,0,3.14,9.79,-1.11,-1.28,-12.25,2.50,-4.75,-21.69,11.81,-29.56,-3.64,81.10,8.80,0.81,0.02,0.00,58.28,0.02,-0.01,1.34,58.32,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.140] ,10701,0,0,3.15,9.73,-1.03,-1.30,2.12,0.62,-0.37,-21.69,11.81,-29.56,-3.61,81.10,8.79,0.81,0.02,0.00,58.28,0.02,-0.01,1.34,58.32,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.158] ,10715,0,0,3.15,9.67,-1.09,-1.30,-7.12,1.25,-0.13,-21.69,11.81,-29.56,-3.71,81.12,8.79,0.81,0.02,0.00,58.29,0.02,-0.01,1.34,58.32,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.172] ,10731,0,0,3.16,9.61,-1.18,-1.34,-0.37,2.62,-4.12,-21.31,12.50,-29.56,-3.71,81.17,8.73,0.81,0.02,0.00,58.29,0.02,-0.01,1.34,58.32,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.190] ,10744,0,0,3.16,9.65,-1.09,-1.30,-1.62,-9.00,2.37,-21.31,12.50,-29.56,-3.74,81.04,8.76,0.81,0.02,0.00,58.36,0.02,-0.01,1.34,58.32,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.205] ,10758,0,0,3.17,9.67,-1.09,-1.24,-7.00,0.25,1.00,-21.31,12.50,-29.56,-3.83,81.04,8.77,0.81,0.02,0.00,58.36,0.02,-0.01,1.34,58.32,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.218] ,10783,0,0,3.17,9.82,-1.18,-1.22,-1.12,1.87,1.75,-20.94,11.44,-29.19,-3.85,81.09,8.82,-0.58,-0.01,0.00,58.25,0.11,0.04,-3.05,58.19,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.229] ,10797,0,0,3.18,9.73,-1.14,-1.28,3.75,-6.25,-5.12,-20.94,11.44,-29.19,-3.80,81.01,8.75,-0.58,-0.01,0.00,58.25,0.11,0.04,-3.05,58.19,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.243] ,10810,0,0,3.18,9.69,-1.14,-1.22,7.50,-1.75,3.75,-20.94,11.44,-29.19,-3.71,80.98,8.79,-0.58,-0.01,0.00,58.29,0.11,0.04,-3.05,58.19,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.255] ,10826,0,0,3.19,9.79,-1.14,-1.22,5.62,4.37,7.00,-22.12,12.50,-28.87,-3.62,81.05,8.90,-0.58,-0.01,0.00,58.29,0.11,0.04,-3.05,58.19,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.258] ,10839,0,0,3.19,9.71,-1.14,-1.26,-2.12,1.50,4.87,-22.12,12.50,-28.87,-3.65,81.07,8.97,-0.58,-0.01,0.00,58.29,0.11,0.04,-3.05,58.19,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.281] ,10852,0,0,3.20,9.71,-1.16,-1.16,-4.00,0.00,7.00,-22.12,12.50,-28.87,-3.70,81.07,9.06,-0.58,-0.01,0.00,58.32,0.11,0.04,-3.05,58.19,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.298] ,10866,0,0,3.20,9.82,-1.11,-1.22,0.00,-3.12,-2.75,-22.12,12.50,-28.87,-3.70,81.03,9.02,-0.58,-0.01,0.00,58.32,0.11,0.04,-3.05,58.19,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.310] ,10885,0,0,3.21,9.63,-1.09,-1.22,-6.25,-3.25,1.50,-20.50,11.44,-29.19,-3.82,80.96,9.05,1.22,0.03,0.00,58.29,0.01,-0.02,0.50,58.32,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.321] ,10898,0,0,3.21,9.73,-1.20,-1.24,0.37,1.62,2.37,-20.50,11.44,-29.19,-3.82,80.99,9.09,1.22,0.03,0.00,58.29,0.01,-0.02,0.50,58.32,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.337] ,10912,0,0,3.22,9.69,-1.07,-1.14,4.87,-1.50,0.75,-20.50,11.44,-29.19,-3.75,80.97,9.10,1.22,0.03,0.00,58.29,0.01,-0.02,0.50,58.32,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.350] ,10928,0,0,3.22,9.65,-1.09,-1.22,0.75,1.75,-0.88,-22.12,11.44,-29.19,-3.74,81.00,9.08,1.22,0.03,0.00,58.37,0.01,-0.02,0.50,58.32,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.358] ,10941,0,0,3.23,9.67,-1.16,-1.30,-6.25,-3.75,-0.75,-22.12,11.44,-29.19,-3.82,80.95,9.07,1.22,0.03,0.00,58.37,0.01,-0.02,0.50,58.32,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.376] ,10954,0,0,3.23,9.67,-1.20,-1.28,-1.62,-4.50,-0.13,-22.12,11.44,-29.19,-3.84,80.89,9.07,1.22,0.03,0.00,58.28,0.01,-0.02,0.50,58.32,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.389] ,10968,0,0,3.24,9.71,-1.09,-1.36,2.75,0.75,0.62,-22.12,11.44,-29.19,-3.81,80.90,9.08,1.22,0.03,0.00,58.28,0.01,-0.02,0.50,58.32,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.398] ,10989,0,0,3.24,9.73,-1.11,-1.26,-0.37,1.62,0.75,-20.94,12.88,-29.56,-3.82,80.93,9.09,0.09,0.01,0.00,58.34,-0.06,-0.05,-1.21,58.32,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.408] ,11002,0,0,3.25,9.77,-1.16,-1.28,-7.75,2.37,-5.50,-20.94,12.88,-29.56,-3.92,80.97,9.02,0.09,0.01,0.00,58.34,-0.06,-0.05,-1.21,58.32,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.421] ,11017,0,0,3.26,9.67,-1.09,-1.18,-8.25,-1.00,0.00,-20.94,12.88,-29.56,-4.03,80.95,9.02,0.09,0.01,0.00,58.34,-0.06,-0.05,-1.21,58.32,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.437] ,11034,0,0,3.26,9.63,-1.16,-1.32,3.00,2.87,6.37,-21.75,12.88,-29.56,-3.98,81.00,9.13,0.09,0.01,0.00,58.31,-0.06,-0.05,-1.21,58.32,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.437] ,11048,0,0,3.27,9.71,-1.24,-1.32,-1.12,-1.25,-3.62,-21.75,12.88,-29.56,-4.00,80.98,9.08,0.09,0.01,0.00,58.31,-0.06,-0.05,-1.21,58.32,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.458] ,11062,0,0,3.27,9.71,-1.16,-1.26,-1.50,1.62,-4.00,-21.75,12.88,-29.56,-4.02,81.00,9.02,0.09,0.01,0.00,58.28,-0.06,-0.05,-1.21,58.32,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.469] ,11081,0,0,3.28,9.69,-1.20,-1.24,0.88,-2.75,-2.50,-22.12,12.50,-29.56,-4.00,80.95,8.97,0.06,0.01,0.00,58.28,-0.05,-0.04,-1.16,58.31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.485] ,11095,0,0,3.28,9.75,-1.14,-1.24,-2.62,0.00,-1.25,-22.12,12.50,-29.56,-4.04,80.95,8.96,0.06,0.01,0.00,58.27,-0.05,-0.04,-1.16,58.31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.500] ,11108,0,0,3.29,9.73,-1.18,-1.32,5.00,-2.50,-1.37,-22.12,12.50,-29.56,-3.97,80.92,8.94,0.06,0.01,0.00,58.27,-0.05,-0.04,-1.16,58.31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.519] ,11124,0,0,3.29,9.81,-1.16,-1.28,-2.87,2.00,-2.12,-21.69,12.88,-29.19,-4.02,80.95,8.90,0.06,0.01,0.00,58.27,-0.05,-0.04,-1.16,58.31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.527] ,11137,0,0,3.30,9.71,-1.16,-1.32,1.25,-11.50,0.88,-21.69,12.88,-29.19,-4.00,80.80,8.92,0.06,0.01,0.00,58.25,-0.05,-0.04,-1.16,58.31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.536] ,11151,0,0,3.30,9.61,-1.20,-1.34,1.50,-0.13,-4.12,-21.69,12.88,-29.19,-3.98,80.80,8.86,0.06,0.01,0.00,58.25,-0.05,-0.04,-1.16,58.31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.558] ,11165,0,0,3.31,9.73,-1.13,-1.22,1.00,-2.12,1.50,-21.69,12.88,-29.19,-3.97,80.77,8.88,0.06,0.01,0.00,58.27,-0.05,-0.04,-1.16,58.31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:22.568] ,11185,0,0,3.31,9.86,-1.16,-1.28,-2.25,-4.37,3.62,-21.69,12.50,-28.87,-4.01,80.68,8.96,0.29,0.01,0.00,58.28,-0.06,-0.04,-1.34,58.31,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
